latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
38.558872,-121.548904,22.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2019-07-16,93.4,63.3,76.7,0.000,0.000,0.0,11.4,23.3,0.278
2019-07-17,96.7,61.4,78.1,0.000,0.000,0.0,9.6,18.1,0.271
2019-07-18,89.5,62.6,74.1,0.000,0.000,0.0,12.9,27.1,0.277
2019-07-19,88.7,59.6,73.1,0.000,0.000,0.0,11.9,26.8,0.272
2019-07-20,88.4,58.6,72.4,0.000,0.000,0.0,10.7,23.5,0.260
2019-07-21,94.6,58.4,76.4,0.000,0.000,0.0,9.2,21.5,0.256
2019-07-22,98.3,63.1,80.5,0.000,0.000,0.0,9.2,22.8,0.293
2019-07-23,96.3,63.6,78.1,0.000,0.000,0.0,11.7,25.3,0.307
2019-07-24,103.6,62.2,82.7,0.000,0.000,0.0,8.1,17.4,0.285
2019-07-25,101.5,66.9,83.0,0.000,0.000,0.0,10.9,25.5,0.315
2019-07-26,95.4,62.2,76.5,0.000,0.000,0.0,10.3,23.5,0.293
2019-07-27,105.1,60.0,82.4,0.000,0.000,0.0,7.7,13.9,0.264
2019-07-28,105.9,70.7,87.1,0.000,0.000,0.0,11.8,23.0,0.320
2019-07-29,91.5,63.6,75.3,0.000,0.000,0.0,12.7,25.9,0.291
2019-07-30,90.2,59.0,72.5,0.000,0.000,0.0,11.0,21.3,0.260
2019-07-31,96.5,56.9,75.5,0.000,0.000,0.0,11.4,20.8,0.271
2019-08-01,87.7,59.5,72.6,0.000,0.000,0.0,11.0,23.9,0.257
2019-08-02,97.4,60.9,77.4,0.000,0.000,0.0,9.8,18.6,0.258
2019-08-03,100.4,63.2,79.8,0.000,0.000,0.0,10.2,20.8,0.278
2019-08-04,96.8,62.3,77.0,0.000,0.000,0.0,10.7,23.0,0.277
2019-08-05,96.8,59.8,77.1,0.000,0.000,0.0,9.9,18.6,0.248
2019-08-06,97.8,63.8,79.2,0.000,0.000,0.0,11.5,22.8,0.281
2019-08-07,90.8,61.0,73.5,0.000,0.000,0.0,13.4,27.3,0.268
2019-08-08,86.6,59.9,70.7,0.000,0.000,0.0,12.4,27.7,0.252
2019-08-09,87.6,61.3,72.3,0.000,0.000,0.0,12.0,25.7,0.215
2019-08-10,84.8,63.2,73.0,0.004,0.004,1.0,12.8,27.5,0.225
2019-08-11,91.9,58.9,75.6,0.000,0.000,0.0,7.0,17.0,0.246
2019-08-12,98.3,63.6,80.9,0.000,0.000,0.0,9.5,16.8,0.265
2019-08-13,100.6,64.0,82.6,0.000,0.000,0.0,6.7,13.9,0.247
2019-08-14,105.6,66.8,86.7,0.000,0.000,0.0,8.9,15.7,0.270
2019-08-15,107.7,70.3,89.1,0.000,0.000,0.0,9.0,17.7,0.282
2019-08-16,105.5,68.3,85.1,0.000,0.000,0.0,11.1,26.4,0.298
2019-08-17,88.7,62.8,73.9,0.000,0.000,0.0,12.4,26.2,0.265
2019-08-18,87.0,60.2,71.3,0.000,0.000,0.0,12.6,27.1,0.236
2019-08-19,86.6,58.0,70.7,0.000,0.000,0.0,11.0,22.6,0.229
2019-08-20,90.1,58.5,72.4,0.000,0.000,0.0,9.9,19.2,0.233
2019-08-21,98.1,59.9,77.8,0.000,0.000,0.0,9.0,21.3,0.239
2019-08-22,100.5,69.2,83.5,0.000,0.000,0.0,8.6,17.0,0.254
2019-08-23,98.6,65.3,79.9,0.000,0.000,0.0,12.5,24.8,0.263
2019-08-24,97.0,63.1,78.2,0.000,0.000,0.0,10.5,22.1,0.267
2019-08-25,101.2,65.5,82.1,0.000,0.000,0.0,9.6,23.3,0.281
2019-08-26,102.6,63.6,82.7,0.000,0.000,0.0,9.6,21.5,0.265
2019-08-27,99.9,64.6,80.4,0.000,0.000,0.0,10.5,21.5,0.275
2019-08-28,89.1,63.0,74.4,0.000,0.000,0.0,13.2,27.1,0.239
2019-08-29,89.0,63.3,74.6,0.000,0.000,0.0,11.5,24.6,0.241
2019-08-30,94.3,59.6,75.6,0.000,0.000,0.0,8.0,15.9,0.216
2019-08-31,99.2,61.6,79.7,0.000,0.000,0.0,8.0,14.1,0.223
2019-09-01,100.0,63.6,81.3,0.000,0.000,0.0,7.8,15.9,0.243
2019-09-02,98.3,65.4,79.1,0.000,0.000,0.0,12.2,23.0,0.252
2019-09-03,96.4,60.8,76.7,0.000,0.000,0.0,9.4,17.9,0.229
2019-09-04,98.3,62.6,78.9,0.000,0.000,0.0,9.0,18.8,0.196
2019-09-05,89.9,63.3,74.3,0.000,0.000,0.0,11.5,24.6,0.227
2019-09-06,92.4,59.5,73.6,0.000,0.000,0.0,9.7,19.7,0.225
2019-09-07,79.5,59.4,67.7,0.000,0.000,0.0,13.6,28.6,0.181
2019-09-08,86.5,58.3,71.0,0.000,0.000,0.0,9.4,16.8,0.192
2019-09-09,87.5,58.4,71.4,0.000,0.000,0.0,12.4,31.1,0.197
2019-09-10,84.0,56.8,69.9,0.000,0.000,0.0,7.6,13.9,0.180
2019-09-11,90.4,58.4,73.9,0.000,0.000,0.0,8.3,18.6,0.212
2019-09-12,94.2,61.5,77.2,0.000,0.000,0.0,5.4,9.8,0.186
2019-09-13,99.0,59.5,80.4,0.000,0.000,0.0,5.5,13.2,0.208
2019-09-14,98.9,62.2,79.5,0.000,0.000,0.0,10.4,20.4,0.243
2019-09-15,86.3,59.4,71.1,0.000,0.000,0.0,14.7,29.8,0.223
2019-09-16,78.0,61.4,68.4,0.331,0.331,6.0,10.7,27.7,0.142
2019-09-17,82.8,53.1,68.0,0.000,0.000,0.0,8.9,19.0,0.185
2019-09-18,79.6,60.3,68.0,0.110,0.110,5.0,12.7,26.6,0.149
2019-09-19,78.8,54.2,66.6,0.000,0.000,0.0,9.1,20.4,0.168
2019-09-20,85.6,56.9,70.0,0.000,0.000,0.0,8.9,21.0,0.207
2019-09-21,88.3,56.3,71.5,0.000,0.000,0.0,8.2,17.2,0.194
2019-09-22,88.0,56.4,71.7,0.000,0.000,0.0,8.4,15.0,0.159
2019-09-23,91.5,59.8,75.3,0.000,0.000,0.0,11.5,25.1,0.243
2019-09-24,99.7,65.6,81.5,0.000,0.000,0.0,10.7,21.9,0.274
2019-09-25,98.1,66.1,81.0,0.000,0.000,0.0,5.2,12.8,0.185
2019-09-26,87.5,65.7,76.2,0.000,0.000,0.0,15.0,30.6,0.209
2019-09-27,76.7,57.5,67.0,0.000,0.000,0.0,12.0,23.3,0.149
2019-09-28,69.5,51.4,59.8,0.205,0.205,8.0,9.8,19.5,0.083
2019-09-29,69.6,46.9,58.7,0.031,0.031,4.0,12.3,25.7,0.145
2019-09-30,68.4,48.3,57.7,0.000,0.000,0.0,6.8,15.2,0.129
2019-10-01,74.9,45.7,59.3,0.000,0.000,0.0,7.7,18.3,0.154
2019-10-02,77.5,45.1,60.7,0.000,0.000,0.0,6.1,12.1,0.145
2019-10-03,77.6,50.5,62.6,0.000,0.000,0.0,9.4,18.8,0.163
2019-10-04,77.2,48.4,61.7,0.000,0.000,0.0,11.0,24.4,0.176
2019-10-05,82.6,48.1,64.9,0.000,0.000,0.0,6.7,16.3,0.175
2019-10-06,83.8,49.5,67.8,0.000,0.000,0.0,7.3,12.1,0.154
2019-10-07,88.4,52.7,69.5,0.000,0.000,0.0,5.6,13.6,0.148
2019-10-08,85.9,53.3,69.1,0.000,0.000,0.0,7.1,13.0,0.150
2019-10-09,77.2,58.7,66.3,0.000,0.000,0.0,18.1,32.9,0.260
2019-10-10,79.0,52.7,64.4,0.000,0.000,0.0,18.1,33.1,0.244
2019-10-11,78.6,47.1,61.7,0.000,0.000,0.0,7.6,15.4,0.149
2019-10-12,79.4,43.8,61.9,0.000,0.000,0.0,6.0,13.4,0.135
2019-10-13,80.0,45.5,62.2,0.000,0.000,0.0,6.0,10.7,0.136
2019-10-14,81.1,43.4,61.9,0.000,0.000,0.0,6.8,12.8,0.133
2019-10-15,80.0,48.8,61.8,0.000,0.000,0.0,5.7,9.8,0.121
2019-10-16,78.0,49.8,62.2,0.000,0.000,0.0,9.6,17.4,0.127
2019-10-17,73.7,55.6,62.7,0.039,0.039,2.0,9.7,19.9,0.126
2019-10-18,75.9,49.4,61.6,0.000,0.000,0.0,8.0,19.5,0.132
2019-10-19,76.8,51.3,61.4,0.012,0.012,3.0,9.0,18.1,0.104
2019-10-20,78.4,53.3,64.4,0.000,0.000,0.0,11.1,23.3,0.155
2019-10-21,85.8,54.3,70.1,0.000,0.000,0.0,15.5,30.9,0.220
2019-10-22,83.9,48.8,67.1,0.000,0.000,0.0,9.4,15.7,0.146
2019-10-23,89.0,57.2,72.7,0.000,0.000,0.0,15.3,29.5,0.237
2019-10-24,88.5,62.7,72.7,0.000,0.000,0.0,11.7,23.0,0.236
2019-10-25,86.6,50.6,66.7,0.000,0.000,0.0,6.1,12.8,0.147
2019-10-26,83.7,47.9,65.5,0.000,0.000,0.0,16.7,30.2,0.144
2019-10-27,71.5,54.3,62.0,0.000,0.000,0.0,27.2,52.1,0.289
2019-10-28,68.9,45.1,56.6,0.000,0.000,0.0,14.0,28.0,0.140
2019-10-29,70.0,39.9,55.6,0.000,0.000,0.0,17.4,33.6,0.196
2019-10-30,68.2,46.1,55.7,0.000,0.000,0.0,11.2,20.1,0.149
2019-10-31,70.3,40.0,53.9,0.000,0.000,0.0,6.4,13.4,0.119
2019-11-01,71.1,37.8,54.0,0.000,0.000,0.0,5.9,9.4,0.101
2019-11-02,74.9,39.2,56.5,0.000,0.000,0.0,6.0,12.1,0.107
2019-11-03,76.6,43.3,57.1,0.000,0.000,0.0,5.9,8.9,0.097
2019-11-04,76.0,42.3,57.9,0.000,0.000,0.0,6.3,8.9,0.098
2019-11-05,78.2,43.3,59.8,0.000,0.000,0.0,5.4,10.7,0.100
2019-11-06,76.7,45.5,60.0,0.000,0.000,0.0,5.6,9.6,0.088
2019-11-07,76.5,46.5,58.7,0.000,0.000,0.0,5.4,10.1,0.084
2019-11-08,78.4,42.1,57.7,0.000,0.000,0.0,5.1,11.0,0.089
2019-11-09,77.5,42.0,56.8,0.000,0.000,0.0,5.7,9.6,0.087
2019-11-10,75.8,46.9,58.9,0.000,0.000,0.0,5.6,10.7,0.088
2019-11-11,76.7,45.7,59.4,0.000,0.000,0.0,6.1,8.9,0.088
2019-11-12,74.9,45.9,59.2,0.000,0.000,0.0,5.9,11.2,0.084
2019-11-13,71.9,44.6,58.7,0.000,0.000,0.0,6.0,10.5,0.067
2019-11-14,67.9,50.4,57.2,0.000,0.000,0.0,12.5,25.5,0.078
2019-11-15,68.7,48.5,56.7,0.000,0.000,0.0,7.2,16.6,0.077
2019-11-16,70.4,45.8,56.6,0.000,0.000,0.0,6.5,11.6,0.070
2019-11-17,74.0,43.2,57.2,0.000,0.000,0.0,6.3,11.0,0.073
2019-11-18,74.9,44.4,58.1,0.000,0.000,0.0,6.6,12.8,0.080
2019-11-19,68.6,50.3,58.1,0.000,0.000,0.0,8.2,16.8,0.073
2019-11-20,67.5,50.7,59.7,0.000,0.000,0.0,21.3,40.9,0.172
2019-11-21,65.5,45.9,54.6,0.000,0.000,0.0,5.6,10.5,0.066
2019-11-22,66.8,40.6,53.4,0.000,0.000,0.0,5.8,13.6,0.069
2019-11-23,65.9,40.3,53.4,0.000,0.000,0.0,6.3,13.2,0.072
2019-11-24,67.4,38.0,52.6,0.000,0.000,0.0,4.6,13.2,0.066
2019-11-25,63.2,36.7,52.2,0.000,0.000,0.0,18.8,36.2,0.147
2019-11-26,52.7,42.2,46.0,0.528,0.524,10.0,22.6,41.6,0.064
2019-11-27,51.5,40.9,44.6,0.146,0.146,11.0,15.7,29.5,0.040
2019-11-28,49.7,39.3,43.1,0.083,0.083,11.0,11.2,22.8,0.038
2019-11-29,53.0,34.8,42.5,0.004,0.004,1.0,7.4,16.3,0.052
2019-11-30,48.4,37.0,43.9,0.476,0.476,13.0,15.9,33.6,0.037
2019-12-01,54.2,46.2,51.0,1.299,1.299,23.0,18.8,34.4,0.025
2019-12-02,56.2,48.6,52.4,1.445,1.445,19.0,8.1,17.4,0.020
2019-12-03,60.9,46.8,51.8,0.004,0.004,1.0,8.6,15.2,0.043
2019-12-04,54.0,48.0,51.3,0.555,0.555,14.0,6.3,12.8,0.014
2019-12-05,60.6,49.6,54.1,0.000,0.000,0.0,6.3,14.5,0.033
2019-12-06,64.7,47.7,56.5,0.177,0.177,5.0,19.8,35.3,0.078
2019-12-07,62.9,53.6,57.4,0.776,0.776,20.0,21.3,43.2,0.037
2019-12-08,59.2,49.2,54.0,0.240,0.240,17.0,9.2,17.2,0.033
2019-12-09,58.7,43.4,50.2,0.000,0.000,0.0,4.9,9.6,0.044
2019-12-10,55.9,43.0,50.1,0.154,0.154,4.0,7.7,14.3,0.032
2019-12-11,54.1,48.3,51.7,0.169,0.169,12.0,9.4,18.3,0.013
2019-12-12,61.9,49.6,54.8,0.083,0.083,10.0,9.2,16.3,0.025
2019-12-13,56.9,48.4,54.0,0.201,0.201,13.0,9.7,17.2,0.011
2019-12-14,56.2,43.5,50.8,0.004,0.004,1.0,10.0,17.7,0.041
2019-12-15,54.4,36.4,44.3,0.000,0.000,0.0,6.5,10.5,0.046
2019-12-16,51.2,34.1,41.8,0.000,0.000,0.0,5.6,10.5,0.044
2019-12-17,52.6,35.2,41.9,0.000,0.000,0.0,7.2,12.8,0.036
2019-12-18,55.1,40.7,47.0,0.201,0.201,12.0,14.1,27.7,0.043
2019-12-19,57.2,44.0,48.7,0.016,0.016,4.0,5.4,11.2,0.033
2019-12-20,58.9,42.7,49.6,0.000,0.000,0.0,5.5,13.0,0.045
2019-12-21,58.7,41.9,48.6,0.000,0.000,0.0,8.2,15.0,0.044
2019-12-22,52.5,44.1,48.8,0.185,0.185,8.0,17.9,32.7,0.039
2019-12-23,54.7,39.2,45.4,0.000,0.000,0.0,10.8,21.5,0.040
2019-12-24,52.5,37.1,43.1,0.000,0.000,0.0,6.4,14.3,0.037
2019-12-25,52.0,42.3,45.8,0.169,0.169,10.0,12.4,22.1,0.028
2019-12-26,55.1,39.8,46.4,0.000,0.000,0.0,12.8,22.8,0.076
2019-12-27,55.2,34.4,43.4,0.000,0.000,0.0,8.8,18.3,0.059
2019-12-28,52.5,30.5,41.1,0.000,0.000,0.0,6.0,9.6,0.043
2019-12-29,51.8,39.9,45.6,0.327,0.327,11.0,8.3,16.1,0.025
2019-12-30,57.4,38.7,47.0,0.000,0.000,0.0,10.8,18.6,0.045
2019-12-31,53.5,35.8,45.1,0.000,0.000,0.0,11.9,21.0,0.044
2020-01-01,56.1,38.9,46.7,0.000,0.000,0.0,7.1,13.9,0.040
2020-01-02,60.0,38.8,47.6,0.000,0.000,0.0,9.3,18.3,0.050
2020-01-03,57.8,37.9,47.1,0.000,0.000,0.0,7.1,14.5,0.045
2020-01-04,57.9,40.2,48.4,0.028,0.028,3.0,8.6,16.8,0.038
2020-01-05,56.9,37.7,45.4,0.000,0.000,0.0,9.7,16.8,0.049
2020-01-06,55.4,37.9,45.6,0.000,0.000,0.0,10.1,17.4,0.052
2020-01-07,52.0,34.2,41.3,0.169,0.169,3.0,7.0,14.1,0.033
2020-01-08,50.8,41.8,45.3,0.000,0.000,0.0,6.9,12.5,0.025
2020-01-09,52.1,41.1,45.8,0.201,0.201,8.0,11.2,21.5,0.026
2020-01-10,52.1,34.8,43.2,0.000,0.000,0.0,10.7,19.0,0.044
2020-01-11,55.6,39.8,47.2,0.028,0.028,2.0,9.6,17.2,0.046
2020-01-12,51.3,34.7,42.9,0.004,0.004,1.0,8.0,15.2,0.034
2020-01-13,55.2,40.5,48.0,0.031,0.031,2.0,12.2,21.9,0.055
2020-01-14,54.2,38.1,46.8,0.126,0.126,4.0,10.5,21.9,0.047
2020-01-15,50.2,35.0,41.9,0.000,0.000,0.0,7.0,13.2,0.032
2020-01-16,48.7,40.8,43.9,0.484,0.484,11.0,17.4,32.4,0.027
2020-01-17,52.7,37.8,43.3,0.000,0.000,0.0,8.5,15.4,0.048
2020-01-18,52.0,37.5,42.9,0.000,0.000,0.0,6.4,13.9,0.042
2020-01-19,51.4,35.0,41.9,0.000,0.000,0.0,4.5,8.1,0.033
2020-01-20,50.1,39.5,43.9,0.000,0.000,0.0,5.3,9.6,0.021
2020-01-21,53.9,42.1,49.3,0.209,0.209,8.0,9.1,19.2,0.022
2020-01-22,58.4,45.6,51.2,0.067,0.067,5.0,6.0,9.8,0.037
2020-01-23,56.3,42.1,48.9,0.004,0.004,1.0,4.5,8.5,0.019
2020-01-24,63.2,45.3,52.6,0.000,0.000,0.0,5.9,11.0,0.059
2020-01-25,62.8,45.4,53.6,0.098,0.098,5.0,6.9,12.1,0.048
2020-01-26,64.1,44.4,55.4,0.343,0.343,9.0,10.7,21.0,0.061
2020-01-27,63.7,42.4,50.8,0.000,0.000,0.0,8.1,15.0,0.062
2020-01-28,59.0,46.4,51.0,0.043,0.043,2.0,8.3,17.9,0.037
2020-01-29,62.7,43.7,51.5,0.000,0.000,0.0,12.9,25.1,0.069
2020-01-30,63.3,43.5,51.4,0.000,0.000,0.0,6.8,15.0,0.065
2020-01-31,63.6,44.3,51.4,0.000,0.000,0.0,5.4,9.2,0.054
2020-02-01,63.7,43.0,51.3,0.000,0.000,0.0,5.4,8.1,0.043
2020-02-02,55.9,39.6,48.4,0.012,0.012,3.0,11.0,22.8,0.064
2020-02-03,52.0,37.7,43.7,0.000,0.000,0.0,17.9,34.2,0.117
2020-02-04,54.0,38.1,43.8,0.000,0.000,0.0,15.4,28.2,0.108
2020-02-05,58.3,31.3,43.3,0.000,0.000,0.0,6.5,10.7,0.069
2020-02-06,61.0,35.1,45.8,0.000,0.000,0.0,6.7,9.4,0.072
2020-02-07,62.6,36.4,47.8,0.000,0.000,0.0,6.2,8.9,0.075
2020-02-08,61.5,40.7,49.1,0.000,0.000,0.0,20.0,35.1,0.083
2020-02-09,59.9,47.0,52.2,0.000,0.000,0.0,22.4,42.5,0.171
2020-02-10,69.0,45.5,55.6,0.000,0.000,0.0,16.0,30.6,0.179
2020-02-11,70.4,43.9,55.6,0.000,0.000,0.0,14.9,28.9,0.142
2020-02-12,65.0,39.7,50.9,0.000,0.000,0.0,6.3,9.8,0.087
2020-02-13,62.4,39.4,49.6,0.000,0.000,0.0,7.9,13.9,0.083
2020-02-14,63.2,40.7,50.5,0.000,0.000,0.0,5.9,15.9,0.076
2020-02-15,64.7,40.1,51.4,0.000,0.000,0.0,6.1,11.2,0.079
2020-02-16,64.9,42.6,53.1,0.000,0.000,0.0,6.8,13.2,0.091
2020-02-17,69.2,47.5,57.3,0.000,0.000,0.0,15.9,30.9,0.186
2020-02-18,64.1,40.9,52.4,0.000,0.000,0.0,11.6,20.8,0.123
2020-02-19,65.0,36.1,49.6,0.000,0.000,0.0,6.5,12.8,0.096
2020-02-20,66.1,39.0,51.2,0.000,0.000,0.0,6.8,12.1,0.095
2020-02-21,71.9,41.6,54.7,0.000,0.000,0.0,7.1,16.6,0.121
2020-02-22,72.1,45.2,56.1,0.000,0.000,0.0,10.8,19.2,0.120
2020-02-23,64.5,45.4,53.3,0.000,0.000,0.0,8.5,17.0,0.091
2020-02-24,73.3,43.1,56.8,0.000,0.000,0.0,14.4,26.8,0.162
2020-02-25,75.8,46.7,58.8,0.000,0.000,0.0,11.6,20.4,0.161
2020-02-26,73.5,43.1,57.7,0.000,0.000,0.0,6.5,8.9,0.115
2020-02-27,74.2,41.6,56.8,0.000,0.000,0.0,6.5,11.6,0.118
2020-02-28,75.0,43.0,58.3,0.000,0.000,0.0,6.3,11.2,0.109
2020-02-29,67.5,44.2,55.9,0.000,0.000,0.0,10.9,20.4,0.125
2020-03-01,60.6,44.1,52.6,0.004,0.004,1.0,17.0,30.6,0.140
2020-03-02,70.8,49.5,59.2,0.000,0.000,0.0,18.0,35.8,0.247
2020-03-03,78.7,45.9,60.3,0.000,0.000,0.0,11.2,20.1,0.152
2020-03-04,76.6,44.5,59.3,0.000,0.000,0.0,5.9,10.1,0.126
2020-03-05,72.3,49.5,59.0,0.000,0.000,0.0,8.9,18.6,0.132
2020-03-06,64.1,47.9,55.0,0.000,0.000,0.0,10.6,23.3,0.107
2020-03-07,54.0,45.5,50.4,0.126,0.126,8.0,10.7,20.4,0.047
2020-03-08,56.8,45.2,50.1,0.016,0.016,4.0,4.6,9.8,0.042
2020-03-09,67.7,45.5,54.6,0.004,0.004,1.0,6.7,14.5,0.119
2020-03-10,75.9,44.9,58.6,0.000,0.000,0.0,10.6,22.6,0.156
2020-03-11,73.8,49.4,60.1,0.000,0.000,0.0,8.6,18.6,0.132
2020-03-12,81.4,46.8,62.3,0.000,0.000,0.0,8.8,19.2,0.176
2020-03-13,70.3,45.8,56.1,0.000,0.000,0.0,18.0,34.0,0.141
2020-03-14,53.8,46.1,49.3,0.354,0.354,14.0,14.1,32.9,0.051
2020-03-15,51.4,43.6,47.9,0.673,0.673,20.0,14.0,34.7,0.048
2020-03-16,49.4,41.1,43.9,0.390,0.390,22.0,7.4,14.3,0.040
2020-03-17,55.3,39.8,46.6,0.004,0.004,1.0,9.6,18.8,0.080
2020-03-18,50.5,40.5,46.0,0.193,0.193,15.0,4.7,13.2,0.033
2020-03-19,61.1,36.2,48.0,0.000,0.000,0.0,7.2,12.5,0.110
2020-03-20,62.3,39.8,50.9,0.004,0.004,1.0,4.6,13.4,0.115
2020-03-21,64.6,39.5,51.7,0.000,0.000,0.0,6.9,16.6,0.122
2020-03-22,67.3,41.7,54.0,0.000,0.000,0.0,6.4,16.1,0.127
2020-03-23,63.2,46.1,53.1,0.000,0.000,0.0,15.9,31.8,0.117
2020-03-24,56.7,45.7,50.1,0.102,0.102,6.0,12.8,28.2,0.073
2020-03-25,57.5,38.0,47.6,0.012,0.012,2.0,10.1,20.4,0.109
2020-03-26,58.6,37.7,47.1,0.020,0.020,3.0,8.2,17.0,0.108
2020-03-27,62.1,36.2,49.5,0.000,0.000,0.0,12.5,25.3,0.141
2020-03-28,54.9,44.6,50.4,0.071,0.071,12.0,7.8,16.8,0.055
2020-03-29,63.6,46.1,54.0,0.016,0.016,3.0,5.4,17.2,0.108
2020-03-30,64.4,47.6,55.4,0.000,0.000,0.0,10.6,22.8,0.113
2020-03-31,70.6,46.6,57.7,0.004,0.004,1.0,8.1,15.9,0.120
2020-04-01,66.7,45.4,54.8,0.000,0.000,0.0,8.9,20.4,0.174
2020-04-02,68.2,44.1,54.7,0.000,0.000,0.0,13.5,27.3,0.196
2020-04-03,68.6,39.5,53.7,0.000,0.000,0.0,9.5,17.2,0.159
2020-04-04,53.6,44.5,50.2,0.772,0.772,15.0,12.2,25.9,0.039
2020-04-05,53.1,45.3,50.6,0.720,0.720,22.0,18.7,34.7,0.037
2020-04-06,60.2,39.7,48.2,0.035,0.035,3.0,6.6,16.8,0.106
2020-04-07,64.9,40.1,52.3,0.000,0.000,0.0,7.6,15.0,0.126
2020-04-08,67.9,43.5,54.9,0.000,0.000,0.0,11.3,20.6,0.127
2020-04-09,61.7,49.6,55.3,0.039,0.039,4.0,9.8,20.6,0.082
2020-04-10,72.6,47.9,58.7,0.000,0.000,0.0,12.5,27.7,0.150
2020-04-11,70.6,47.7,57.1,0.000,0.000,0.0,10.3,21.5,0.157
2020-04-12,74.7,48.8,59.1,0.020,0.020,1.0,10.5,18.6,0.145
2020-04-13,76.5,47.9,60.3,0.000,0.000,0.0,9.4,20.8,0.190
2020-04-14,79.4,49.7,62.8,0.000,0.000,0.0,11.1,22.6,0.239
2020-04-15,80.5,46.9,63.2,0.000,0.000,0.0,7.7,16.6,0.194
2020-04-16,78.8,51.1,62.2,0.000,0.000,0.0,13.6,25.7,0.192
2020-04-17,71.4,51.1,59.5,0.000,0.000,0.0,13.7,28.6,0.172
2020-04-18,71.1,50.6,59.4,0.000,0.000,0.0,11.1,23.9,0.186
2020-04-19,71.7,48.4,59.5,0.000,0.000,0.0,8.6,20.4,0.185
2020-04-20,69.4,51.7,59.2,0.000,0.000,0.0,8.9,18.6,0.126
2020-04-21,81.1,47.4,62.1,0.000,0.000,0.0,12.6,26.8,0.202
2020-04-22,84.8,49.3,66.9,0.000,0.000,0.0,8.1,20.6,0.199
2020-04-23,87.5,54.5,71.6,0.000,0.000,0.0,11.5,25.1,0.251
2020-04-24,93.4,62.3,77.5,0.000,0.000,0.0,10.5,23.5,0.290
2020-04-25,92.0,59.7,75.2,0.000,0.000,0.0,10.3,20.1,0.231
2020-04-26,88.0,55.8,70.7,0.000,0.000,0.0,11.2,26.8,0.245
2020-04-27,89.2,53.4,70.6,0.000,0.000,0.0,9.0,17.0,0.227
2020-04-28,95.5,61.4,77.0,0.000,0.000,0.0,12.4,23.5,0.262
2020-04-29,80.4,58.7,67.7,0.000,0.000,0.0,11.9,25.1,0.195
2020-04-30,86.2,54.2,68.9,0.000,0.000,0.0,17.4,33.6,0.251
2020-05-01,85.5,50.2,67.2,0.000,0.000,0.0,12.5,26.2,0.252
2020-05-02,76.6,53.6,65.0,0.000,0.000,0.0,12.2,25.3,0.194
2020-05-03,81.1,53.3,66.1,0.000,0.000,0.0,10.9,21.5,0.238
2020-05-04,86.6,49.7,67.8,0.000,0.000,0.0,6.3,13.4,0.222
2020-05-05,86.6,51.5,68.7,0.000,0.000,0.0,12.8,27.3,0.264
2020-05-06,88.6,51.5,70.7,0.000,0.000,0.0,14.7,31.1,0.312
2020-05-07,96.6,62.9,78.6,0.000,0.000,0.0,12.3,22.6,0.329
2020-05-08,98.3,57.4,77.8,0.000,0.000,0.0,6.8,12.1,0.244
2020-05-09,91.6,57.6,72.7,0.000,0.000,0.0,12.2,25.9,0.290
2020-05-10,80.9,53.5,65.2,0.000,0.000,0.0,14.5,29.8,0.238
2020-05-11,78.4,52.4,62.5,0.091,0.091,5.0,15.9,32.4,0.174
2020-05-12,70.6,53.5,61.0,0.035,0.035,4.0,13.8,28.6,0.153
2020-05-13,68.8,49.6,58.7,0.043,0.043,3.0,10.6,21.5,0.104
2020-05-14,70.3,52.0,60.7,0.000,0.000,0.0,10.1,21.7,0.107
2020-05-15,81.6,51.2,66.8,0.000,0.000,0.0,8.1,16.6,0.220
2020-05-16,81.6,57.1,67.8,0.020,0.020,1.0,13.5,28.9,0.240
2020-05-17,75.2,58.8,63.8,0.315,0.315,16.0,17.2,35.1,0.140
2020-05-18,70.1,53.7,61.2,0.224,0.224,13.0,11.9,25.7,0.169
2020-05-19,73.1,48.8,61.0,0.008,0.008,2.0,11.7,24.4,0.171
2020-05-20,78.1,52.3,64.9,0.000,0.000,0.0,9.0,18.6,0.187
2020-05-21,84.6,53.3,69.2,0.000,0.000,0.0,9.8,21.7,0.246
2020-05-22,81.4,54.3,67.9,0.000,0.000,0.0,10.5,23.5,0.275
2020-05-23,88.7,56.8,72.3,0.000,0.000,0.0,11.5,25.7,0.311
2020-05-24,95.7,55.5,75.4,0.000,0.000,0.0,6.9,18.3,0.272
2020-05-25,100.3,61.6,81.6,0.000,0.000,0.0,8.6,17.4,0.261
2020-05-26,104.5,66.4,86.4,0.000,0.000,0.0,7.8,14.5,0.277
2020-05-27,105.3,73.4,87.9,0.000,0.000,0.0,9.9,23.5,0.321
2020-05-28,102.4,62.3,80.2,0.000,0.000,0.0,11.9,23.7,0.320
2020-05-29,83.8,58.8,69.2,0.024,0.024,2.0,17.7,34.2,0.246
2020-05-30,79.8,59.9,68.2,0.126,0.126,5.0,15.6,31.8,0.196
2020-05-31,82.3,58.1,69.8,0.000,0.000,0.0,11.8,26.4,0.218
