latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
41.722317,-122.56152,791.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2019-09-24,78.6,51.6,63.7,0.000,0.000,0.0,4.7,13.4,0.138
2019-09-25,80.7,55.7,66.1,0.000,0.000,0.0,6.9,16.1,0.144
2019-09-26,80.4,53.8,65.4,0.000,0.000,0.0,5.8,15.0,0.147
2019-09-27,68.9,48.0,58.5,0.008,0.008,2.0,8.9,21.3,0.114
2019-09-28,54.4,40.9,47.3,0.122,0.122,7.0,10.3,25.3,0.083
2019-09-29,52.5,38.9,43.5,0.303,0.287,14.0,6.3,17.2,0.051
2019-09-30,54.0,39.4,44.8,0.039,0.039,6.0,4.9,14.8,0.078
2019-10-01,57.8,35.5,46.2,0.000,0.000,0.0,4.6,10.7,0.098
2019-10-02,64.3,35.5,49.6,0.000,0.000,0.0,4.4,12.3,0.101
2019-10-03,61.8,43.5,50.5,0.000,0.000,0.0,6.9,17.2,0.093
2019-10-04,58.6,38.9,47.8,0.000,0.000,0.0,5.4,16.6,0.098
2019-10-05,65.9,38.0,50.4,0.000,0.000,0.0,4.7,12.8,0.108
2019-10-06,69.9,39.1,54.5,0.000,0.000,0.0,5.9,10.7,0.117
2019-10-07,72.8,40.4,56.5,0.000,0.000,0.0,5.3,13.0,0.125
2019-10-08,71.6,43.6,54.8,0.000,0.000,0.0,11.7,28.6,0.130
2019-10-09,57.2,35.4,45.7,0.000,0.000,0.0,8.0,20.8,0.120
2019-10-10,63.1,35.3,46.9,0.000,0.000,0.0,6.5,15.2,0.124
2019-10-11,65.4,35.8,50.4,0.000,0.000,0.0,5.8,11.0,0.115
2019-10-12,68.1,35.4,52.0,0.000,0.000,0.0,5.0,12.5,0.115
2019-10-13,68.0,38.6,53.0,0.000,0.000,0.0,5.6,15.2,0.113
2019-10-14,70.3,38.6,53.3,0.000,0.000,0.0,4.3,13.4,0.109
2019-10-15,72.6,40.4,56.2,0.000,0.000,0.0,6.1,16.1,0.113
2019-10-16,72.2,42.5,54.7,0.240,0.240,6.0,9.5,23.5,0.102
2019-10-17,56.2,41.9,48.2,0.181,0.181,7.0,6.3,19.0,0.061
2019-10-18,60.8,44.2,51.0,0.051,0.051,2.0,7.7,18.6,0.076
2019-10-19,55.0,39.6,48.3,0.295,0.295,8.0,8.6,29.1,0.045
2019-10-20,60.3,38.2,48.4,0.000,0.000,0.0,5.7,14.5,0.050
2019-10-21,64.7,42.6,52.5,0.000,0.000,0.0,4.3,11.0,0.088
2019-10-22,66.5,43.1,53.7,0.000,0.000,0.0,4.7,11.4,0.088
2019-10-23,67.9,44.5,53.7,0.000,0.000,0.0,5.4,16.3,0.102
2019-10-24,68.7,43.0,55.1,0.000,0.000,0.0,5.6,13.4,0.107
2019-10-25,70.5,40.7,54.6,0.000,0.000,0.0,4.9,11.4,0.100
2019-10-26,59.4,40.2,49.3,0.004,0.004,1.0,11.5,27.5,0.102
2019-10-27,52.7,34.5,41.7,0.000,0.000,0.0,8.8,20.1,0.095
2019-10-28,57.2,30.9,42.1,0.000,0.000,0.0,4.7,10.7,0.084
2019-10-29,49.9,31.1,39.1,0.000,0.000,0.0,8.1,18.8,0.093
2019-10-30,52.1,26.6,39.0,0.000,0.000,0.0,5.3,12.8,0.082
2019-10-31,55.4,28.4,41.8,0.000,0.000,0.0,5.8,11.6,0.086
2019-11-01,60.7,36.2,48.0,0.000,0.000,0.0,5.9,10.3,0.093
2019-11-02,62.4,36.9,49.0,0.000,0.000,0.0,5.3,9.6,0.083
2019-11-03,65.1,37.7,51.8,0.000,0.000,0.0,5.8,9.8,0.083
2019-11-04,67.6,41.1,54.7,0.000,0.000,0.0,5.9,11.0,0.085
2019-11-05,64.9,40.5,52.6,0.000,0.000,0.0,4.3,10.1,0.075
2019-11-06,66.9,41.6,54.7,0.000,0.000,0.0,5.7,9.4,0.089
2019-11-07,62.4,39.2,51.2,0.000,0.000,0.0,5.0,10.5,0.068
2019-11-08,67.0,36.2,51.9,0.000,0.000,0.0,4.6,10.7,0.073
2019-11-09,64.4,39.5,52.1,0.000,0.000,0.0,5.7,10.5,0.065
2019-11-10,66.9,41.8,53.7,0.000,0.000,0.0,4.6,10.1,0.073
2019-11-11,64.2,45.5,52.6,0.000,0.000,0.0,4.5,10.3,0.061
2019-11-12,65.1,42.1,51.4,0.000,0.000,0.0,5.1,10.5,0.051
2019-11-13,62.9,37.9,49.7,0.000,0.000,0.0,5.9,9.8,0.060
2019-11-14,61.5,41.3,50.5,0.000,0.000,0.0,4.6,10.7,0.056
2019-11-15,57.2,43.5,49.9,0.004,0.004,1.0,4.1,12.1,0.034
2019-11-16,58.8,43.7,49.4,0.000,0.000,0.0,3.5,11.4,0.049
2019-11-17,61.8,37.4,48.7,0.000,0.000,0.0,3.8,10.1,0.054
2019-11-18,65.1,38.3,50.9,0.000,0.000,0.0,4.3,9.6,0.055
2019-11-19,51.1,40.3,45.5,0.087,0.087,7.0,8.2,23.0,0.023
2019-11-20,52.5,36.9,43.7,0.000,0.000,0.0,11.1,27.3,0.073
2019-11-21,51.7,31.3,40.3,0.000,0.000,0.0,4.5,10.1,0.050
2019-11-22,51.9,29.8,41.9,0.000,0.000,0.0,5.0,11.6,0.050
2019-11-23,51.1,31.2,41.1,0.000,0.000,0.0,4.6,11.0,0.048
2019-11-24,52.8,32.6,42.0,0.000,0.000,0.0,5.5,13.4,0.042
2019-11-25,44.1,31.8,37.7,0.008,0.000,1.0,8.3,21.9,0.038
2019-11-26,37.2,29.5,33.1,0.618,0.004,18.0,16.8,40.9,0.022
2019-11-27,38.3,26.2,32.2,0.205,0.000,14.0,5.6,18.8,0.023
2019-11-28,38.3,24.2,30.2,0.000,0.000,0.0,3.4,9.8,0.034
2019-11-29,38.3,25.3,29.7,0.000,0.000,0.0,4.0,9.6,0.034
2019-11-30,38.6,27.3,33.5,0.142,0.000,8.0,9.7,36.7,0.024
2019-12-01,45.7,31.6,38.1,0.402,0.016,8.0,6.3,33.8,0.019
2019-12-02,49.3,36.2,42.1,0.075,0.075,2.0,5.1,10.3,0.031
2019-12-03,51.7,35.5,41.6,0.000,0.000,0.0,4.5,10.1,0.039
2019-12-04,46.0,35.4,39.8,0.000,0.000,0.0,4.1,9.6,0.024
2019-12-05,47.5,34.7,41.6,0.000,0.000,0.0,3.4,9.2,0.018
2019-12-06,49.0,39.9,44.4,0.539,0.539,14.0,5.9,33.8,0.017
2019-12-07,46.1,39.3,42.0,0.921,0.921,24.0,3.6,31.5,0.016
2019-12-08,48.0,36.4,42.5,0.091,0.091,6.0,3.3,11.4,0.020
2019-12-09,47.4,31.4,39.0,0.000,0.000,0.0,4.0,10.7,0.033
2019-12-10,45.8,30.2,36.8,0.047,0.047,6.0,3.7,10.5,0.022
2019-12-11,45.6,37.2,40.9,0.327,0.327,21.0,4.0,11.2,0.010
2019-12-12,50.0,41.2,44.4,0.358,0.358,21.0,4.2,22.6,0.016
2019-12-13,43.7,38.8,41.4,0.921,0.921,22.0,6.2,19.0,0.009
2019-12-14,42.7,31.4,36.0,0.130,0.059,6.0,5.4,13.9,0.022
2019-12-15,42.4,31.7,35.8,0.000,0.000,0.0,3.6,11.2,0.028
2019-12-16,42.3,28.1,32.4,0.000,0.000,0.0,5.4,10.3,0.033
2019-12-17,40.3,27.6,33.0,0.000,0.000,0.0,4.1,9.2,0.029
2019-12-18,40.9,27.3,35.1,0.004,0.004,1.0,3.8,9.4,0.021
2019-12-19,47.4,37.5,43.3,0.110,0.110,15.0,9.0,20.6,0.019
2019-12-20,51.6,46.9,48.7,0.000,0.000,0.0,9.8,24.2,0.042
2019-12-21,52.2,40.5,47.7,0.000,0.000,0.0,13.3,33.1,0.062
2019-12-22,43.1,36.0,39.1,0.264,0.228,15.0,4.3,12.8,0.011
2019-12-23,40.7,30.0,35.4,0.000,0.000,0.0,3.8,11.0,0.028
2019-12-24,40.8,28.2,33.4,0.043,0.000,7.0,3.2,9.2,0.026
2019-12-25,40.1,29.1,33.6,0.063,0.000,7.0,4.2,9.8,0.026
2019-12-26,41.3,28.4,32.3,0.000,0.000,0.0,4.8,14.3,0.033
2019-12-27,41.6,25.5,32.8,0.000,0.000,0.0,3.7,9.8,0.032
2019-12-28,46.8,29.6,36.0,0.000,0.000,0.0,3.9,10.3,0.038
2019-12-29,39.9,32.0,35.2,0.102,0.102,8.0,4.7,12.8,0.015
2019-12-30,47.4,32.4,37.2,0.000,0.000,0.0,6.2,15.0,0.032
2019-12-31,50.3,32.5,40.2,0.035,0.035,4.0,4.8,12.3,0.034
2020-01-01,49.6,35.8,43.3,0.087,0.087,8.0,7.8,27.1,0.023
2020-01-02,50.4,32.9,40.4,0.000,0.000,0.0,4.1,11.9,0.033
2020-01-03,53.2,33.2,41.6,0.000,0.000,0.0,6.7,16.8,0.046
2020-01-04,44.9,36.5,40.8,0.240,0.240,8.0,7.5,19.2,0.034
2020-01-05,44.5,30.4,36.8,0.020,0.016,5.0,4.7,12.1,0.026
2020-01-06,49.6,29.5,36.7,0.000,0.000,0.0,4.9,11.2,0.036
2020-01-07,51.7,29.5,38.0,0.126,0.122,7.0,4.1,11.6,0.039
2020-01-08,43.3,33.3,37.6,0.102,0.102,12.0,4.0,18.6,0.021
2020-01-09,41.3,29.1,35.5,0.157,0.098,11.0,3.5,13.6,0.028
2020-01-10,53.2,28.3,38.1,0.000,0.000,0.0,6.8,17.7,0.042
2020-01-11,42.3,33.9,37.3,0.106,0.087,13.0,7.6,29.5,0.029
2020-01-12,43.5,32.4,37.1,0.024,0.020,6.0,5.8,14.3,0.017
2020-01-13,41.8,31.7,36.2,0.236,0.161,12.0,8.3,37.4,0.018
2020-01-14,38.7,29.3,33.3,0.146,0.059,17.0,4.6,26.8,0.024
2020-01-15,41.7,26.8,34.6,0.035,0.016,7.0,13.3,32.7,0.036
2020-01-16,38.1,24.1,32.6,1.539,0.035,24.0,9.0,23.7,0.014
2020-01-17,36.3,20.2,29.6,0.012,0.000,3.0,3.8,9.4,0.023
2020-01-18,40.9,27.7,34.7,0.028,0.000,2.0,3.5,16.3,0.019
2020-01-19,45.5,31.1,36.9,0.000,0.000,0.0,4.5,10.3,0.036
2020-01-20,46.2,32.7,38.3,0.000,0.000,0.0,5.3,14.8,0.025
2020-01-21,43.0,33.6,39.1,0.272,0.272,14.0,8.6,22.1,0.019
2020-01-22,47.7,35.1,40.7,0.000,0.000,0.0,4.3,9.2,0.019
2020-01-23,50.5,35.7,42.8,0.039,0.039,6.0,4.5,17.7,0.031
2020-01-24,51.6,37.4,44.9,0.142,0.142,8.0,4.0,21.0,0.041
2020-01-25,49.8,40.8,45.0,0.626,0.626,17.0,6.8,13.9,0.019
2020-01-26,50.0,42.7,45.8,0.370,0.370,20.0,4.3,17.0,0.030
2020-01-27,49.8,41.7,45.0,0.102,0.102,12.0,6.2,17.4,0.020
2020-01-28,50.2,35.7,43.7,0.094,0.094,9.0,6.3,23.9,0.034
2020-01-29,49.1,34.5,40.6,0.016,0.016,2.0,4.3,10.7,0.033
2020-01-30,56.1,40.4,45.3,0.020,0.020,2.0,4.9,11.0,0.052
2020-01-31,60.7,37.1,45.5,0.000,0.000,0.0,3.8,10.1,0.061
2020-02-01,59.5,38.4,46.9,0.047,0.047,3.0,9.2,19.9,0.060
2020-02-02,44.1,30.3,36.9,0.047,0.004,7.0,10.1,23.7,0.055
2020-02-03,39.1,26.3,32.1,0.012,0.000,3.0,9.6,23.7,0.045
2020-02-04,42.0,24.1,30.9,0.000,0.000,0.0,6.7,15.7,0.050
2020-02-05,49.8,29.5,40.2,0.016,0.012,3.0,4.2,11.4,0.048
2020-02-06,54.9,38.0,44.9,0.000,0.000,0.0,4.4,11.4,0.055
2020-02-07,57.6,34.0,42.8,0.000,0.000,0.0,5.8,13.9,0.064
2020-02-08,45.4,32.8,39.0,0.016,0.008,3.0,10.9,26.8,0.047
2020-02-09,48.7,29.6,36.9,0.000,0.000,0.0,8.3,19.9,0.069
2020-02-10,54.7,29.1,40.6,0.000,0.000,0.0,4.3,11.4,0.070
2020-02-11,55.9,32.6,41.7,0.000,0.000,0.0,6.5,17.2,0.072
2020-02-12,54.3,31.9,43.0,0.000,0.000,0.0,4.0,11.0,0.067
2020-02-13,57.0,27.6,41.4,0.000,0.000,0.0,6.7,15.2,0.077
2020-02-14,50.7,33.7,40.0,0.000,0.000,0.0,4.5,12.8,0.049
2020-02-15,49.9,33.0,41.1,0.004,0.004,1.0,4.8,11.2,0.034
2020-02-16,50.5,32.1,41.5,0.039,0.039,8.0,5.1,13.0,0.033
2020-02-17,48.3,28.3,36.4,0.000,0.000,0.0,7.4,20.1,0.071
2020-02-18,48.6,28.2,37.0,0.000,0.000,0.0,4.9,11.6,0.073
2020-02-19,52.4,27.3,38.4,0.000,0.000,0.0,5.9,12.8,0.080
2020-02-20,52.2,33.6,42.4,0.000,0.000,0.0,4.0,9.6,0.068
2020-02-21,56.3,28.7,43.9,0.000,0.000,0.0,5.0,11.9,0.085
2020-02-22,58.8,30.9,43.6,0.000,0.000,0.0,4.9,11.9,0.087
2020-02-23,56.1,34.5,44.0,0.000,0.000,0.0,8.8,21.0,0.069
2020-02-24,55.2,31.2,41.4,0.000,0.000,0.0,5.4,12.1,0.083
2020-02-25,58.8,30.2,44.9,0.000,0.000,0.0,4.7,10.7,0.091
2020-02-26,61.7,32.7,46.8,0.000,0.000,0.0,5.2,13.6,0.101
2020-02-27,62.5,34.3,47.7,0.000,0.000,0.0,5.0,10.5,0.098
2020-02-28,65.4,34.1,48.5,0.004,0.004,1.0,7.8,17.2,0.102
2020-02-29,47.5,33.0,40.2,0.000,0.000,0.0,7.9,19.5,0.068
2020-03-01,49.3,29.7,37.9,0.000,0.000,0.0,13.8,33.8,0.097
2020-03-02,56.5,28.3,40.6,0.000,0.000,0.0,7.9,20.4,0.089
2020-03-03,63.2,32.9,46.2,0.000,0.000,0.0,4.3,11.9,0.100
2020-03-04,64.1,35.9,50.0,0.000,0.000,0.0,4.5,12.8,0.110
2020-03-05,69.0,36.9,52.3,0.008,0.008,2.0,11.4,25.9,0.129
2020-03-06,60.5,40.3,48.7,0.358,0.350,11.0,9.1,20.4,0.083
2020-03-07,43.1,34.5,39.2,0.524,0.394,19.0,5.1,16.8,0.039
2020-03-08,48.5,35.6,40.2,0.031,0.031,8.0,7.2,17.9,0.042
2020-03-09,49.0,37.2,41.5,0.150,0.150,16.0,4.4,13.0,0.051
2020-03-10,59.7,31.4,45.4,0.000,0.000,0.0,4.3,10.5,0.108
2020-03-11,63.3,34.3,47.9,0.000,0.000,0.0,8.3,21.5,0.119
2020-03-12,64.7,36.0,47.4,0.000,0.000,0.0,9.7,26.4,0.127
2020-03-13,63.0,33.9,46.4,0.028,0.028,2.0,11.7,26.6,0.129
2020-03-14,46.2,29.6,39.1,0.122,0.020,10.0,9.6,23.5,0.075
2020-03-15,37.1,28.0,32.7,0.469,0.008,18.0,6.2,20.4,0.042
2020-03-16,50.5,25.5,37.9,0.008,0.000,1.0,7.5,18.6,0.078
2020-03-17,48.0,34.8,41.2,0.047,0.047,6.0,4.6,16.3,0.042
2020-03-18,47.0,35.4,40.3,0.016,0.016,4.0,5.4,15.4,0.062
2020-03-19,54.9,29.3,41.3,0.000,0.000,0.0,6.8,16.8,0.116
2020-03-20,57.6,30.0,43.1,0.000,0.000,0.0,5.7,14.3,0.116
2020-03-21,59.2,34.1,46.2,0.000,0.000,0.0,8.2,18.8,0.114
2020-03-22,61.9,33.8,48.4,0.000,0.000,0.0,7.4,19.7,0.125
2020-03-23,55.5,38.3,45.7,0.000,0.000,0.0,11.2,27.3,0.119
2020-03-24,47.4,29.6,38.9,0.181,0.098,14.0,6.9,26.2,0.063
2020-03-25,45.5,27.1,34.8,0.079,0.008,10.0,9.4,23.5,0.075
2020-03-26,49.8,29.1,38.4,0.000,0.000,0.0,8.7,22.4,0.109
2020-03-27,50.2,30.9,41.4,0.008,0.004,2.0,6.8,16.1,0.067
2020-03-28,51.7,39.5,44.5,0.055,0.055,10.0,9.9,24.8,0.066
2020-03-29,57.1,37.9,46.8,0.165,0.165,14.0,6.7,15.0,0.095
2020-03-30,51.1,44.6,46.9,0.201,0.201,17.0,10.6,25.3,0.048
2020-03-31,51.4,36.6,45.3,0.201,0.201,13.0,9.9,25.7,0.070
2020-04-01,48.5,31.3,39.2,0.012,0.004,3.0,9.5,24.4,0.107
2020-04-02,51.8,28.6,39.2,0.000,0.000,0.0,10.0,24.8,0.119
2020-04-03,54.3,30.9,41.1,0.000,0.000,0.0,5.0,12.5,0.116
2020-04-04,49.2,32.9,41.0,0.264,0.213,12.0,11.1,31.8,0.058
2020-04-05,49.6,37.1,42.6,0.287,0.287,20.0,10.6,29.3,0.073
2020-04-06,52.7,36.4,42.3,0.035,0.035,5.0,5.9,15.4,0.064
2020-04-07,64.0,34.4,48.4,0.000,0.000,0.0,5.4,12.5,0.142
2020-04-08,72.3,39.0,54.6,0.000,0.000,0.0,5.4,13.6,0.166
2020-04-09,73.9,42.0,57.4,0.000,0.000,0.0,6.0,12.3,0.175
2020-04-10,71.9,43.9,56.0,0.000,0.000,0.0,9.9,25.1,0.171
2020-04-11,68.8,43.4,55.3,0.000,0.000,0.0,12.3,30.6,0.169
2020-04-12,66.5,40.4,51.7,0.000,0.000,0.0,11.8,28.0,0.173
2020-04-13,63.9,36.9,50.4,0.000,0.000,0.0,8.8,20.1,0.177
2020-04-14,69.0,37.6,53.1,0.000,0.000,0.0,10.3,25.3,0.182
2020-04-15,67.6,41.5,54.3,0.000,0.000,0.0,11.7,29.1,0.152
2020-04-16,67.5,40.9,54.0,0.000,0.000,0.0,9.0,21.9,0.189
2020-04-17,69.6,39.0,54.5,0.000,0.000,0.0,6.5,15.7,0.194
2020-04-18,67.4,42.6,54.2,0.012,0.012,3.0,10.8,25.7,0.162
2020-04-19,65.2,39.9,52.4,0.000,0.000,0.0,6.2,20.1,0.165
2020-04-20,67.3,40.5,53.7,0.004,0.004,1.0,12.8,29.5,0.148
2020-04-21,71.3,44.3,57.0,0.000,0.000,0.0,6.5,19.0,0.162
2020-04-22,66.6,44.8,55.4,0.051,0.051,7.0,7.8,30.4,0.096
2020-04-23,69.4,45.3,56.7,0.000,0.000,0.0,9.3,23.3,0.176
2020-04-24,71.1,46.2,58.1,0.012,0.012,2.0,8.5,19.7,0.129
2020-04-25,71.1,48.2,58.9,0.000,0.000,0.0,7.4,18.8,0.125
2020-04-26,75.7,49.5,60.6,0.000,0.000,0.0,9.8,24.4,0.201
2020-04-27,72.0,51.6,60.1,0.020,0.020,1.0,10.7,26.6,0.147
2020-04-28,80.4,49.3,64.7,0.000,0.000,0.0,6.1,15.4,0.198
2020-04-29,79.0,54.2,65.8,0.000,0.000,0.0,9.9,24.2,0.163
2020-04-30,69.4,49.0,58.1,0.004,0.004,1.0,9.3,22.1,0.181
2020-05-01,70.7,40.6,57.3,0.059,0.059,7.0,4.6,14.5,0.177
2020-05-02,64.4,42.5,51.9,0.114,0.114,7.0,12.3,38.5,0.120
2020-05-03,63.0,38.6,50.0,0.000,0.000,0.0,7.2,17.2,0.158
2020-05-04,73.0,37.9,55.4,0.000,0.000,0.0,8.0,21.0,0.185
2020-05-05,75.7,44.8,59.0,0.047,0.047,4.0,10.4,23.9,0.199
2020-05-06,65.5,43.7,53.6,0.000,0.000,0.0,9.8,23.3,0.200
2020-05-07,77.7,40.3,60.4,0.000,0.000,0.0,5.5,11.6,0.211
2020-05-08,84.3,48.7,67.6,0.000,0.000,0.0,6.8,17.0,0.246
2020-05-09,87.9,54.3,70.3,0.000,0.000,0.0,13.3,31.1,0.253
2020-05-10,83.9,58.0,69.7,0.000,0.000,0.0,12.3,29.3,0.241
2020-05-11,65.1,50.7,56.9,0.063,0.063,5.0,15.2,36.0,0.137
2020-05-12,58.5,48.1,52.9,0.087,0.087,12.0,10.3,25.7,0.114
2020-05-13,55.2,46.1,49.5,0.122,0.122,12.0,10.6,24.4,0.063
2020-05-14,57.0,45.5,50.0,0.094,0.094,16.0,6.9,17.9,0.071
2020-05-15,69.2,40.2,55.4,0.000,0.000,0.0,5.9,17.9,0.181
2020-05-16,71.1,49.7,57.2,0.161,0.161,10.0,13.7,32.7,0.124
2020-05-17,64.1,46.6,53.2,0.461,0.461,18.0,10.5,26.8,0.125
2020-05-18,56.5,43.7,48.2,0.634,0.634,20.0,7.1,20.1,0.105
2020-05-19,59.5,41.2,49.8,0.079,0.079,10.0,8.9,23.5,0.110
2020-05-20,66.0,44.6,53.8,0.008,0.008,2.0,8.3,23.0,0.148
2020-05-21,65.4,43.9,54.5,0.000,0.000,0.0,11.0,27.1,0.178
2020-05-22,58.7,40.1,49.5,0.000,0.000,0.0,10.3,27.1,0.170
2020-05-23,70.0,37.7,53.7,0.000,0.000,0.0,8.8,21.5,0.201
2020-05-24,77.6,44.3,60.6,0.000,0.000,0.0,8.7,20.8,0.209
2020-05-25,85.2,50.7,67.2,0.000,0.000,0.0,9.2,24.8,0.231
2020-05-26,84.7,56.1,70.0,0.000,0.000,0.0,9.2,22.1,0.229
2020-05-27,88.3,56.9,72.9,0.000,0.000,0.0,6.7,18.1,0.238
2020-05-28,91.7,60.7,76.3,0.000,0.000,0.0,10.1,25.7,0.236
2020-05-29,92.5,63.3,78.1,0.000,0.000,0.0,9.9,23.7,0.242
2020-05-30,69.5,51.9,60.5,0.787,0.787,16.0,8.2,23.5,0.081
2020-05-31,71.7,49.4,59.5,0.008,0.008,2.0,7.8,20.1,0.155
2020-06-01,71.3,52.5,61.2,0.020,0.020,3.0,3.6,15.7,0.155
2020-06-02,83.9,51.4,67.2,0.000,0.000,0.0,9.0,21.3,0.237
2020-06-03,86.9,53.8,70.0,0.000,0.000,0.0,8.5,21.3,0.250
2020-06-04,85.8,56.3,68.7,0.000,0.000,0.0,10.5,25.1,0.250
2020-06-05,79.2,52.7,63.8,0.000,0.000,0.0,13.6,32.2,0.203
2020-06-06,60.9,41.6,51.5,0.012,0.012,1.0,12.5,33.8,0.150
2020-06-07,55.7,39.9,46.4,0.417,0.417,18.0,9.6,25.5,0.115
2020-06-08,67.9,40.1,54.2,0.004,0.004,1.0,4.7,16.3,0.189
2020-06-09,77.7,47.1,62.3,0.008,0.008,1.0,7.4,17.7,0.208
2020-06-10,83.6,51.1,66.8,0.016,0.016,3.0,9.5,22.4,0.220
2020-06-11,80.0,54.7,67.4,0.008,0.008,1.0,9.1,23.7,0.201
2020-06-12,67.9,52.2,59.2,0.378,0.378,17.0,9.3,24.6,0.148
2020-06-13,61.9,46.1,53.8,0.079,0.079,7.0,6.3,15.9,0.109
2020-06-14,72.5,47.2,59.5,0.000,0.000,0.0,5.3,16.3,0.192
2020-06-15,62.2,49.6,55.0,0.051,0.051,6.0,10.5,24.2,0.086
2020-06-16,61.8,43.5,52.4,0.043,0.043,6.0,10.4,25.9,0.132
2020-06-17,74.7,43.1,58.6,0.000,0.000,0.0,8.1,20.1,0.218
2020-06-18,82.6,50.0,67.2,0.000,0.000,0.0,6.3,17.0,0.233
2020-06-19,89.0,55.9,72.4,0.000,0.000,0.0,6.1,17.2,0.247
2020-06-20,87.8,61.8,74.4,0.000,0.000,0.0,11.5,28.2,0.258
2020-06-21,88.0,61.0,72.3,0.000,0.000,0.0,12.5,29.8,0.244
2020-06-22,94.8,57.9,76.7,0.000,0.000,0.0,7.4,19.9,0.263
2020-06-23,99.2,64.7,81.6,0.000,0.000,0.0,11.3,26.8,0.265
2020-06-24,89.1,64.9,76.0,0.000,0.000,0.0,11.5,28.6,0.246
2020-06-25,95.7,58.8,76.0,0.000,0.000,0.0,11.9,28.4,0.281
2020-06-26,99.7,62.5,79.4,0.000,0.000,0.0,12.5,30.2,0.296
2020-06-27,87.5,61.3,73.6,0.000,0.000,0.0,13.0,32.0,0.284
2020-06-28,69.4,52.6,60.0,0.000,0.000,0.0,13.9,34.7,0.217
2020-06-29,75.7,49.9,62.4,0.000,0.000,0.0,11.8,29.8,0.230
2020-06-30,82.3,52.5,66.2,0.000,0.000,0.0,11.2,28.4,0.254
2020-07-01,81.5,50.5,64.4,0.000,0.000,0.0,11.5,30.0,0.258
2020-07-02,86.9,49.8,67.6,0.000,0.000,0.0,12.8,31.1,0.269
2020-07-03,87.9,55.1,71.7,0.000,0.000,0.0,10.7,25.9,0.273
2020-07-04,86.3,55.2,70.7,0.000,0.000,0.0,8.4,23.7,0.273
2020-07-05,87.7,54.8,71.0,0.000,0.000,0.0,11.4,28.2,0.279
2020-07-06,85.3,55.9,68.7,0.000,0.000,0.0,10.5,27.1,0.256
2020-07-07,81.3,52.4,64.7,0.000,0.000,0.0,10.6,27.3,0.243
2020-07-08,87.7,51.6,68.8,0.000,0.000,0.0,11.4,30.0,0.263
2020-07-09,86.9,54.2,71.0,0.000,0.000,0.0,9.4,23.5,0.259
2020-07-10,92.1,57.9,74.6,0.000,0.000,0.0,8.1,21.3,0.273
2020-07-11,96.4,58.9,77.0,0.000,0.000,0.0,10.6,25.7,0.293
2020-07-12,91.1,57.6,73.1,0.000,0.000,0.0,12.0,32.4,0.274
2020-07-13,90.5,59.7,73.9,0.000,0.000,0.0,11.4,28.9,0.284
2020-07-14,94.2,57.3,75.6,0.000,0.000,0.0,11.6,28.2,0.284
2020-07-15,97.5,61.2,79.4,0.000,0.000,0.0,11.3,27.5,0.290
2020-07-16,96.6,63.4,79.4,0.000,0.000,0.0,12.2,31.1,0.294
2020-07-17,93.8,63.0,77.8,0.000,0.000,0.0,13.5,33.3,0.293
2020-07-18,99.2,60.6,79.7,0.000,0.000,0.0,13.4,32.2,0.294
2020-07-19,101.0,63.5,81.8,0.000,0.000,0.0,10.3,25.3,0.297
2020-07-20,101.2,64.3,83.7,0.000,0.000,0.0,10.7,25.9,0.303
2020-07-21,102.1,65.8,84.0,0.000,0.000,0.0,10.2,29.1,0.287
2020-07-22,93.9,66.2,79.7,0.000,0.000,0.0,10.1,26.2,0.239
2020-07-23,91.9,66.0,77.5,0.000,0.000,0.0,10.7,25.7,0.253
2020-07-24,92.7,59.7,75.5,0.000,0.000,0.0,12.3,31.8,0.287
2020-07-25,95.5,58.6,76.8,0.000,0.000,0.0,12.7,30.2,0.284
2020-07-26,99.5,65.0,82.4,0.000,0.000,0.0,14.0,34.0,0.283
2020-07-27,97.2,71.3,80.9,0.008,0.008,2.0,16.8,38.0,0.236
2020-07-28,97.5,65.2,81.7,0.000,0.000,0.0,9.1,23.0,0.253
2020-07-29,98.9,70.3,83.0,0.000,0.000,0.0,11.0,28.6,0.301
2020-07-30,98.1,65.1,82.2,0.000,0.000,0.0,13.9,33.1,0.312
2020-07-31,97.2,65.8,81.1,0.000,0.000,0.0,11.4,27.3,0.288
2020-08-01,96.3,65.1,79.7,0.000,0.000,0.0,8.3,19.9,0.274
2020-08-02,93.6,62.2,77.7,0.000,0.000,0.0,9.1,22.6,0.267
2020-08-03,92.2,61.4,76.7,0.000,0.000,0.0,11.0,27.7,0.262
2020-08-04,96.2,62.3,78.5,0.000,0.000,0.0,10.8,26.6,0.262
2020-08-05,91.2,65.0,73.3,0.343,0.343,4.0,14.3,34.4,0.192
2020-08-06,81.6,59.4,69.0,0.000,0.000,0.0,12.8,31.8,0.209
2020-08-07,87.6,52.5,69.1,0.000,0.000,0.0,10.4,24.8,0.236
2020-08-08,91.4,54.8,72.9,0.000,0.000,0.0,11.8,29.3,0.258
2020-08-09,94.6,59.1,76.4,0.000,0.000,0.0,11.0,26.4,0.260
