latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
39.33216,-120.16551,1774.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2019-03-08,29.9,23.1,27.1,0.063,0.000,13.0,10.9,28.9,0.031
2019-03-09,30.6,22.9,26.3,0.071,0.000,15.0,11.9,33.3,0.050
2019-03-10,33.9,23.6,27.5,0.055,0.000,8.0,6.8,18.3,0.067
2019-03-11,38.7,20.5,28.4,0.000,0.000,0.0,7.2,20.6,0.081
2019-03-12,38.6,18.0,27.4,0.110,0.000,7.0,13.5,37.1,0.055
2019-03-13,31.9,11.8,21.1,0.000,0.000,0.0,6.7,21.0,0.075
2019-03-14,39.3,12.8,26.5,0.000,0.000,0.0,5.4,14.1,0.092
2019-03-15,44.2,14.3,28.6,0.000,0.000,0.0,3.2,9.8,0.100
2019-03-16,50.1,16.9,31.6,0.000,0.000,0.0,4.3,13.0,0.110
2019-03-17,51.3,21.1,37.2,0.000,0.000,0.0,4.5,12.3,0.108
2019-03-18,52.6,28.1,39.1,0.000,0.000,0.0,5.6,18.3,0.116
2019-03-19,51.2,30.9,40.7,0.000,0.000,0.0,5.1,18.3,0.099
2019-03-20,40.7,29.5,35.2,0.043,0.012,6.0,11.0,30.0,0.072
2019-03-21,41.0,30.8,34.9,0.039,0.000,5.0,8.5,22.1,0.058
2019-03-22,39.3,29.8,34.1,0.067,0.000,9.0,10.4,30.2,0.055
2019-03-23,36.0,26.3,32.8,0.299,0.000,20.0,9.4,25.3,0.051
2019-03-24,45.4,20.9,33.4,0.000,0.000,0.0,7.4,23.3,0.109
2019-03-25,45.4,29.0,36.7,0.012,0.000,2.0,17.5,48.1,0.106
2019-03-26,41.6,35.5,38.0,0.213,0.079,16.0,14.2,39.8,0.049
2019-03-27,39.0,31.1,36.1,0.740,0.094,24.0,14.6,46.3,0.043
2019-03-28,36.0,27.8,31.8,0.094,0.000,11.0,13.2,35.6,0.066
2019-03-29,41.6,24.7,34.1,0.016,0.000,4.0,5.4,16.6,0.093
2019-03-30,45.9,27.3,34.4,0.000,0.000,0.0,5.7,18.6,0.111
2019-03-31,53.9,29.1,36.8,0.000,0.000,0.0,5.1,16.8,0.128
2019-04-01,51.7,29.3,39.0,0.390,0.244,8.0,8.2,24.6,0.088
2019-04-02,39.4,34.9,36.8,0.917,0.185,22.0,7.7,26.4,0.045
2019-04-03,46.8,33.3,38.9,0.000,0.000,0.0,6.8,19.5,0.094
2019-04-04,44.1,33.5,37.9,0.008,0.008,2.0,9.9,28.4,0.078
2019-04-05,39.6,33.1,35.9,0.157,0.020,11.0,14.4,38.7,0.046
2019-04-06,44.1,32.4,38.1,0.173,0.059,10.0,11.1,32.7,0.065
2019-04-07,52.2,38.3,43.7,0.000,0.000,0.0,15.6,43.6,0.108
2019-04-08,51.3,37.8,43.8,0.756,0.701,8.0,16.7,47.4,0.099
2019-04-09,39.9,28.2,34.7,0.248,0.157,12.0,13.8,39.6,0.090
2019-04-10,45.9,22.1,33.6,0.000,0.000,0.0,8.3,25.7,0.120
2019-04-11,41.7,26.6,34.8,0.028,0.004,5.0,6.5,18.3,0.065
2019-04-12,45.4,23.3,35.0,0.000,0.000,0.0,7.3,22.4,0.117
2019-04-13,53.7,28.1,41.1,0.000,0.000,0.0,8.6,21.9,0.145
2019-04-14,49.3,36.9,41.8,0.055,0.055,7.0,14.0,40.7,0.091
2019-04-15,44.1,32.4,38.0,0.126,0.008,9.0,15.4,42.3,0.089
2019-04-16,46.5,33.1,38.2,0.150,0.000,11.0,7.4,23.7,0.116
2019-04-17,57.6,32.2,44.2,0.000,0.000,0.0,5.2,14.8,0.156
2019-04-18,62.8,39.0,47.7,0.000,0.000,0.0,5.7,17.2,0.165
2019-04-19,59.7,36.9,47.4,0.000,0.000,0.0,6.9,22.1,0.155
2019-04-20,48.4,31.6,41.7,0.016,0.016,4.0,13.4,40.5,0.090
2019-04-21,49.2,30.2,38.5,0.000,0.000,0.0,10.3,28.2,0.130
2019-04-22,56.2,31.9,42.9,0.000,0.000,0.0,7.2,22.8,0.161
2019-04-23,62.3,34.0,49.0,0.000,0.000,0.0,5.0,12.8,0.168
2019-04-24,66.7,43.4,52.2,0.000,0.000,0.0,7.7,19.0,0.173
2019-04-25,63.6,36.1,48.8,0.000,0.000,0.0,6.1,17.7,0.177
2019-04-26,61.8,34.4,47.4,0.000,0.000,0.0,8.1,24.4,0.178
2019-04-27,60.3,31.9,46.6,0.000,0.000,0.0,7.9,23.5,0.178
2019-04-28,60.2,31.6,45.7,0.008,0.008,1.0,6.3,16.1,0.172
2019-04-29,56.8,29.4,43.4,0.008,0.008,2.0,8.1,21.0,0.157
2019-04-30,44.3,28.1,38.7,0.039,0.035,7.0,9.7,33.1,0.079
2019-05-01,51.9,25.7,38.3,0.000,0.000,0.0,12.1,30.6,0.154
2019-05-02,57.0,32.5,43.2,0.000,0.000,0.0,4.7,15.7,0.173
2019-05-03,59.2,32.2,44.6,0.000,0.000,0.0,6.8,17.4,0.156
2019-05-04,62.8,39.3,47.5,0.000,0.000,0.0,6.9,17.4,0.181
2019-05-05,59.1,35.9,47.6,0.051,0.051,3.0,5.6,18.6,0.167
2019-05-06,59.0,34.2,44.9,0.004,0.004,1.0,7.3,23.7,0.159
2019-05-07,59.3,33.3,44.7,0.000,0.000,0.0,6.9,19.7,0.167
2019-05-08,61.1,36.3,47.3,0.000,0.000,0.0,7.5,18.8,0.178
2019-05-09,55.6,34.1,45.5,0.000,0.000,0.0,9.8,26.2,0.152
2019-05-10,58.5,35.4,45.6,0.000,0.000,0.0,10.7,31.3,0.180
2019-05-11,65.6,38.9,49.4,0.000,0.000,0.0,4.0,14.5,0.190
2019-05-12,69.0,37.8,52.8,0.008,0.008,2.0,8.3,22.4,0.192
2019-05-13,64.6,37.2,50.7,0.000,0.000,0.0,10.8,30.2,0.200
2019-05-14,58.0,38.1,48.7,0.000,0.000,0.0,10.1,28.0,0.126
2019-05-15,49.4,39.2,44.4,0.390,0.374,16.0,16.5,44.3,0.066
2019-05-16,38.3,32.3,35.8,0.795,0.173,20.0,16.6,47.4,0.068
2019-05-17,44.2,30.9,36.1,0.087,0.000,7.0,8.8,23.5,0.097
2019-05-18,45.9,23.4,36.5,0.173,0.051,11.0,13.4,37.1,0.084
2019-05-19,39.3,25.0,33.7,0.335,0.000,15.0,9.7,29.3,0.091
2019-05-20,44.3,20.6,34.8,0.008,0.000,2.0,10.5,30.2,0.118
2019-05-21,39.6,31.5,34.9,0.323,0.000,23.0,11.8,35.8,0.081
2019-05-22,46.6,28.2,38.0,0.118,0.043,9.0,10.6,30.0,0.100
2019-05-23,51.2,32.4,42.8,0.118,0.118,13.0,7.1,22.6,0.103
2019-05-24,58.8,29.7,44.5,0.004,0.004,1.0,8.8,24.4,0.129
2019-05-25,53.4,35.9,44.5,0.039,0.039,5.0,9.9,30.4,0.123
2019-05-26,42.3,31.5,37.4,0.583,0.118,15.0,12.3,43.6,0.106
2019-05-27,53.2,33.3,41.4,0.244,0.122,14.0,7.9,23.0,0.087
2019-05-28,57.6,37.8,48.0,0.000,0.000,0.0,7.7,23.3,0.129
2019-05-29,61.1,38.3,49.2,0.063,0.063,8.0,4.3,15.2,0.149
2019-05-30,60.9,36.7,47.5,0.028,0.028,3.0,10.0,28.2,0.142
2019-05-31,63.0,36.4,48.8,0.409,0.409,8.0,5.5,16.3,0.156
2019-06-01,64.4,37.7,51.6,0.047,0.047,4.0,5.2,17.2,0.182
2019-06-02,66.8,45.1,55.5,0.039,0.039,5.0,5.9,18.6,0.181
2019-06-03,71.9,43.5,58.6,0.106,0.106,7.0,7.6,20.8,0.190
2019-06-04,76.5,50.0,63.0,0.000,0.000,0.0,6.1,17.7,0.205
2019-06-05,77.5,52.2,64.0,0.000,0.000,0.0,10.1,26.8,0.236
2019-06-06,67.3,46.0,57.3,0.000,0.000,0.0,15.9,43.0,0.221
2019-06-07,59.1,40.8,49.5,0.000,0.000,0.0,10.1,29.3,0.208
2019-06-08,61.3,33.0,48.7,0.000,0.000,0.0,9.0,25.7,0.212
2019-06-09,70.7,41.5,54.8,0.000,0.000,0.0,6.4,19.9,0.207
2019-06-10,79.5,41.7,61.8,0.000,0.000,0.0,6.0,19.5,0.239
2019-06-11,81.7,54.7,67.2,0.000,0.000,0.0,6.7,19.0,0.246
2019-06-12,78.2,51.1,64.9,0.031,0.031,2.0,6.8,25.9,0.179
2019-06-13,77.5,50.3,63.1,0.000,0.000,0.0,9.7,28.6,0.220
2019-06-14,77.3,51.6,64.0,0.004,0.004,1.0,8.1,22.6,0.224
2019-06-15,78.5,51.2,64.3,0.000,0.000,0.0,9.5,27.3,0.242
2019-06-16,78.2,52.0,63.9,0.028,0.028,2.0,10.5,29.8,0.196
2019-06-17,80.1,49.5,66.2,0.008,0.008,2.0,8.0,21.9,0.236
2019-06-18,83.7,52.2,67.6,0.000,0.000,0.0,8.1,22.6,0.261
2019-06-19,81.4,54.4,67.3,0.000,0.000,0.0,10.4,28.9,0.266
2019-06-20,73.3,49.5,61.5,0.000,0.000,0.0,11.5,33.8,0.240
2019-06-21,68.4,39.6,55.2,0.000,0.000,0.0,10.4,30.4,0.233
2019-06-22,69.3,39.4,56.2,0.000,0.000,0.0,7.1,21.9,0.230
2019-06-23,77.0,43.5,60.2,0.000,0.000,0.0,10.5,29.3,0.247
2019-06-24,73.9,44.1,60.0,0.000,0.000,0.0,11.6,32.4,0.246
2019-06-25,71.0,43.2,58.2,0.000,0.000,0.0,12.7,35.3,0.244
2019-06-26,64.8,45.7,54.0,0.000,0.000,0.0,15.5,43.0,0.223
2019-06-27,63.0,43.3,52.9,0.000,0.000,0.0,14.4,40.0,0.220
2019-06-28,64.3,44.5,54.5,0.000,0.000,0.0,11.2,30.9,0.169
2019-06-29,72.1,39.4,56.1,0.000,0.000,0.0,10.0,28.6,0.220
2019-06-30,73.0,47.8,59.4,0.000,0.000,0.0,9.4,27.3,0.241
2019-07-01,74.0,39.8,58.4,0.000,0.000,0.0,10.5,30.0,0.247
2019-07-02,72.7,46.4,59.7,0.000,0.000,0.0,11.0,31.3,0.244
2019-07-03,71.9,45.7,58.2,0.000,0.000,0.0,10.4,30.0,0.229
2019-07-04,77.4,46.8,61.0,0.000,0.000,0.0,7.4,26.4,0.229
2019-07-05,80.0,45.9,63.9,0.000,0.000,0.0,7.6,23.5,0.239
2019-07-06,79.3,46.3,63.0,0.000,0.000,0.0,10.2,28.4,0.255
2019-07-07,73.4,46.3,60.3,0.000,0.000,0.0,9.2,26.8,0.208
2019-07-08,72.9,44.1,59.4,0.000,0.000,0.0,10.6,30.4,0.244
2019-07-09,77.4,44.1,61.1,0.000,0.000,0.0,9.9,27.5,0.244
2019-07-10,79.6,47.5,64.1,0.000,0.000,0.0,9.4,26.4,0.249
2019-07-11,83.3,49.3,66.6,0.000,0.000,0.0,8.5,25.1,0.260
2019-07-12,85.0,51.3,68.4,0.000,0.000,0.0,9.6,27.1,0.264
2019-07-13,83.3,49.9,67.3,0.000,0.000,0.0,10.3,29.5,0.271
2019-07-14,80.3,47.4,65.8,0.000,0.000,0.0,12.4,34.7,0.275
2019-07-15,80.1,54.0,66.1,0.000,0.000,0.0,11.4,32.0,0.268
2019-07-16,78.5,48.7,64.5,0.000,0.000,0.0,8.8,25.5,0.234
2019-07-17,84.1,49.5,65.6,0.000,0.000,0.0,10.3,29.3,0.248
2019-07-18,82.0,50.7,66.2,0.000,0.000,0.0,10.6,29.5,0.259
2019-07-19,81.8,50.8,65.9,0.000,0.000,0.0,9.5,27.7,0.254
2019-07-20,85.3,51.3,67.2,0.000,0.000,0.0,9.1,26.2,0.238
2019-07-21,84.6,51.7,68.6,0.000,0.000,0.0,9.1,24.6,0.237
2019-07-22,84.4,59.8,71.0,0.000,0.000,0.0,11.7,34.9,0.271
2019-07-23,81.6,57.5,69.5,0.004,0.004,1.0,13.7,38.3,0.249
2019-07-24,85.6,54.7,70.5,0.000,0.000,0.0,9.0,26.6,0.261
2019-07-25,86.7,54.6,71.4,0.000,0.000,0.0,11.0,30.4,0.235
2019-07-26,81.5,59.2,68.7,0.047,0.047,1.0,6.4,21.7,0.181
2019-07-27,85.5,53.4,70.7,0.000,0.000,0.0,7.5,20.1,0.209
2019-07-28,85.8,57.9,71.8,0.000,0.000,0.0,9.2,25.9,0.235
2019-07-29,82.1,52.1,67.8,0.000,0.000,0.0,10.5,30.0,0.264
2019-07-30,81.9,48.4,66.1,0.000,0.000,0.0,9.4,27.1,0.263
2019-07-31,82.4,48.7,66.0,0.000,0.000,0.0,7.7,22.1,0.255
2019-08-01,81.0,49.8,65.6,0.000,0.000,0.0,9.1,25.7,0.248
2019-08-02,84.6,49.9,67.0,0.000,0.000,0.0,8.6,25.9,0.247
2019-08-03,86.7,55.1,69.5,0.000,0.000,0.0,8.8,26.2,0.252
2019-08-04,84.1,51.3,68.2,0.000,0.000,0.0,8.9,26.4,0.248
2019-08-05,86.0,54.9,69.6,0.000,0.000,0.0,7.8,23.7,0.228
2019-08-06,84.4,53.8,70.2,0.000,0.000,0.0,9.3,28.0,0.235
2019-08-07,83.2,55.0,68.8,0.000,0.000,0.0,12.0,34.7,0.225
2019-08-08,76.7,54.4,65.3,0.000,0.000,0.0,10.6,29.3,0.206
2019-08-09,70.5,50.2,60.2,0.000,0.000,0.0,10.6,30.6,0.206
2019-08-10,62.9,44.9,54.0,0.154,0.154,6.0,13.9,47.2,0.143
2019-08-11,75.3,44.5,59.3,0.000,0.000,0.0,7.2,22.4,0.217
2019-08-12,80.9,49.6,64.3,0.000,0.000,0.0,9.8,27.7,0.222
2019-08-13,83.6,52.3,67.3,0.000,0.000,0.0,7.4,22.8,0.234
2019-08-14,88.4,55.1,70.3,0.000,0.000,0.0,8.9,26.6,0.242
2019-08-15,88.9,57.7,71.8,0.000,0.000,0.0,9.1,27.5,0.243
2019-08-16,85.7,53.9,69.4,0.000,0.000,0.0,9.9,29.1,0.243
2019-08-17,84.2,51.7,67.8,0.000,0.000,0.0,8.0,23.9,0.237
2019-08-18,83.5,52.0,66.6,0.000,0.000,0.0,9.3,26.2,0.237
2019-08-19,82.5,51.8,65.9,0.000,0.000,0.0,9.9,28.0,0.230
2019-08-20,82.1,51.0,65.7,0.000,0.000,0.0,9.0,26.2,0.226
2019-08-21,85.7,52.3,67.0,0.000,0.000,0.0,11.0,30.6,0.224
2019-08-22,86.8,53.2,68.0,0.000,0.000,0.0,7.4,25.9,0.209
2019-08-23,86.2,54.2,69.5,0.000,0.000,0.0,9.2,27.1,0.222
2019-08-24,85.0,54.4,69.1,0.000,0.000,0.0,9.3,26.6,0.230
2019-08-25,84.0,55.1,68.5,0.000,0.000,0.0,8.6,24.6,0.229
2019-08-26,90.1,56.3,71.8,0.000,0.000,0.0,5.6,19.9,0.218
2019-08-27,90.0,58.4,73.5,0.000,0.000,0.0,7.1,19.7,0.211
2019-08-28,85.3,57.0,70.5,0.000,0.000,0.0,9.6,26.6,0.208
2019-08-29,80.2,54.5,66.7,0.000,0.000,0.0,11.1,31.8,0.214
2019-08-30,80.9,51.4,65.7,0.000,0.000,0.0,7.3,23.3,0.218
2019-08-31,83.4,48.9,65.4,0.000,0.000,0.0,7.7,22.4,0.226
2019-09-01,83.7,48.4,66.3,0.000,0.000,0.0,10.3,29.5,0.234
2019-09-02,83.2,54.5,68.9,0.000,0.000,0.0,10.2,30.4,0.223
2019-09-03,82.5,55.4,68.7,0.000,0.000,0.0,8.6,25.9,0.212
2019-09-04,79.2,54.7,66.2,0.024,0.024,2.0,6.7,22.1,0.156
2019-09-05,79.3,57.9,66.0,0.126,0.126,3.0,10.0,28.9,0.155
2019-09-06,77.1,54.0,65.2,0.000,0.000,0.0,11.4,32.0,0.202
2019-09-07,75.5,48.6,60.8,0.000,0.000,0.0,10.6,30.9,0.178
2019-09-08,67.8,42.3,54.3,0.000,0.000,0.0,10.3,29.1,0.175
2019-09-09,66.1,42.4,52.8,0.000,0.000,0.0,9.7,27.5,0.159
2019-09-10,63.0,39.7,50.1,0.004,0.004,1.0,9.2,26.8,0.133
2019-09-11,70.1,42.2,55.1,0.000,0.000,0.0,6.8,18.6,0.169
2019-09-12,76.7,49.3,61.6,0.000,0.000,0.0,7.7,23.0,0.188
2019-09-13,80.8,45.5,63.2,0.000,0.000,0.0,8.2,23.7,0.192
2019-09-14,81.0,46.5,63.4,0.000,0.000,0.0,10.3,28.2,0.211
2019-09-15,73.7,51.3,61.7,0.000,0.000,0.0,14.6,39.6,0.220
2019-09-16,53.3,33.2,44.1,0.799,0.409,6.0,15.5,60.4,0.064
2019-09-17,63.2,27.6,45.2,0.000,0.000,0.0,7.9,22.4,0.145
2019-09-18,54.9,42.0,47.3,0.028,0.028,3.0,14.5,40.5,0.107
2019-09-19,53.5,35.2,43.7,0.224,0.189,10.0,9.1,24.2,0.090
2019-09-20,62.4,36.5,48.6,0.000,0.000,0.0,9.7,28.2,0.140
2019-09-21,65.7,39.4,51.7,0.000,0.000,0.0,4.9,15.7,0.141
2019-09-22,67.2,40.3,53.2,0.000,0.000,0.0,10.8,29.5,0.135
2019-09-23,64.8,42.3,53.2,0.000,0.000,0.0,8.1,23.5,0.138
2019-09-24,74.6,42.3,58.5,0.000,0.000,0.0,7.3,22.1,0.161
2019-09-25,74.8,45.4,60.8,0.000,0.000,0.0,8.1,23.5,0.158
2019-09-26,76.8,46.2,60.8,0.000,0.000,0.0,9.3,25.9,0.161
2019-09-27,68.0,48.6,56.9,0.000,0.000,0.0,13.7,37.6,0.145
2019-09-28,48.7,31.5,42.4,0.366,0.169,15.0,16.1,43.0,0.051
2019-09-29,39.3,22.5,33.1,0.110,0.000,9.0,11.1,32.0,0.072
2019-09-30,39.6,30.5,34.2,0.039,0.000,4.0,10.1,28.9,0.074
2019-10-01,49.1,25.5,36.0,0.000,0.000,0.0,6.2,13.9,0.093
2019-10-02,60.8,32.4,42.9,0.000,0.000,0.0,7.6,20.8,0.120
2019-10-03,55.9,32.8,43.6,0.000,0.000,0.0,11.9,32.9,0.122
2019-10-04,60.1,33.2,44.9,0.000,0.000,0.0,6.8,21.5,0.118
2019-10-05,68.0,37.0,50.2,0.000,0.000,0.0,5.6,18.6,0.131
2019-10-06,68.2,42.4,52.5,0.000,0.000,0.0,5.7,17.9,0.131
2019-10-07,70.3,36.3,52.3,0.000,0.000,0.0,7.0,19.7,0.138
2019-10-08,67.6,37.2,51.7,0.000,0.000,0.0,11.7,31.8,0.145
2019-10-09,51.8,32.4,44.0,0.000,0.000,0.0,8.4,23.9,0.117
2019-10-10,53.4,27.3,39.2,0.000,0.000,0.0,7.5,22.1,0.118
2019-10-11,63.4,32.2,45.1,0.000,0.000,0.0,5.4,16.3,0.117
2019-10-12,66.3,32.0,47.1,0.000,0.000,0.0,6.5,16.6,0.122
2019-10-13,60.6,35.0,46.3,0.000,0.000,0.0,7.4,21.7,0.118
2019-10-14,64.7,36.6,48.5,0.000,0.000,0.0,7.2,18.1,0.119
2019-10-15,67.1,35.5,49.9,0.000,0.000,0.0,7.4,21.7,0.128
2019-10-16,62.9,37.5,51.2,0.000,0.000,0.0,12.0,33.6,0.133
2019-10-17,50.1,32.7,42.6,0.071,0.067,3.0,13.5,39.4,0.089
2019-10-18,54.9,29.9,40.9,0.000,0.000,0.0,9.1,26.2,0.098
2019-10-19,48.4,32.8,41.5,0.004,0.004,1.0,11.5,31.3,0.055
2019-10-20,60.6,30.4,44.8,0.000,0.000,0.0,8.4,21.5,0.100
2019-10-21,64.3,36.0,49.3,0.000,0.000,0.0,7.3,21.3,0.112
2019-10-22,68.1,37.1,51.1,0.000,0.000,0.0,6.6,20.1,0.112
2019-10-23,60.3,36.9,48.6,0.000,0.000,0.0,9.6,27.5,0.117
2019-10-24,64.2,36.1,48.5,0.000,0.000,0.0,5.8,16.3,0.114
2019-10-25,73.3,36.4,51.3,0.000,0.000,0.0,7.0,17.2,0.115
2019-10-26,68.4,35.6,50.2,0.000,0.000,0.0,10.4,30.4,0.123
2019-10-27,38.2,26.9,31.8,0.000,0.000,0.0,14.1,39.1,0.084
2019-10-28,56.5,26.9,39.2,0.000,0.000,0.0,7.6,21.7,0.097
2019-10-29,42.9,25.2,33.7,0.000,0.000,0.0,10.6,29.1,0.081
2019-10-30,49.5,23.0,34.2,0.000,0.000,0.0,4.3,15.2,0.084
2019-10-31,63.0,26.8,40.8,0.000,0.000,0.0,4.5,13.6,0.091
2019-11-01,61.2,32.4,43.2,0.000,0.000,0.0,5.6,14.8,0.092
2019-11-02,66.4,32.0,46.4,0.000,0.000,0.0,4.0,10.7,0.092
2019-11-03,67.0,31.5,47.7,0.000,0.000,0.0,6.0,17.7,0.093
2019-11-04,65.7,35.3,48.5,0.000,0.000,0.0,3.8,11.6,0.090
2019-11-05,65.7,33.4,46.8,0.000,0.000,0.0,3.4,10.5,0.088
2019-11-06,66.5,34.2,48.5,0.000,0.000,0.0,4.2,11.9,0.090
2019-11-07,65.8,34.9,47.8,0.000,0.000,0.0,6.9,19.7,0.093
2019-11-08,66.8,33.3,47.9,0.000,0.000,0.0,4.3,14.1,0.091
2019-11-09,67.4,40.0,50.8,0.000,0.000,0.0,5.2,11.4,0.090
2019-11-10,65.3,41.4,49.9,0.000,0.000,0.0,4.9,14.5,0.087
2019-11-11,62.9,38.3,47.8,0.000,0.000,0.0,4.0,13.0,0.078
2019-11-12,64.1,33.3,47.5,0.000,0.000,0.0,6.6,19.7,0.080
2019-11-13,64.9,34.6,47.1,0.000,0.000,0.0,5.8,16.1,0.073
2019-11-14,60.9,41.1,48.4,0.000,0.000,0.0,7.4,21.5,0.075
2019-11-15,59.4,37.8,46.5,0.000,0.000,0.0,6.8,19.2,0.081
2019-11-16,61.5,37.8,46.6,0.000,0.000,0.0,3.8,14.1,0.076
2019-11-17,68.7,34.2,47.5,0.000,0.000,0.0,5.1,13.6,0.079
2019-11-18,68.3,35.6,49.6,0.000,0.000,0.0,6.6,19.5,0.097
2019-11-19,50.4,36.0,43.2,0.075,0.028,5.0,9.7,34.9,0.064
2019-11-20,36.0,32.4,34.1,0.094,0.004,12.0,15.2,39.1,0.023
2019-11-21,47.7,29.9,37.6,0.004,0.000,1.0,7.0,18.1,0.056
2019-11-22,47.3,29.4,37.3,0.000,0.000,0.0,3.7,11.6,0.043
2019-11-23,48.6,28.7,36.5,0.000,0.000,0.0,5.2,16.6,0.058
2019-11-24,58.1,25.6,38.1,0.000,0.000,0.0,4.9,15.0,0.060
2019-11-25,37.4,24.6,32.3,0.016,0.000,2.0,11.5,34.2,0.060
2019-11-26,35.5,20.8,26.7,0.732,0.000,12.0,14.4,45.2,0.033
2019-11-27,26.7,15.1,23.1,0.346,0.000,20.0,14.2,42.3,0.021
2019-11-28,27.6,14.8,22.3,0.118,0.000,13.0,5.9,19.2,0.032
2019-11-29,23.9,19.5,21.8,0.087,0.000,16.0,9.3,25.7,0.020
2019-11-30,31.8,8.8,22.9,0.236,0.004,12.0,6.4,25.1,0.021
2019-12-01,38.7,33.2,36.6,2.319,0.228,24.0,11.0,39.8,0.015
2019-12-02,40.1,35.7,37.0,1.126,0.311,24.0,10.5,28.6,0.019
2019-12-03,44.1,31.2,36.8,0.000,0.000,0.0,4.3,13.6,0.042
2019-12-04,38.5,29.7,34.2,0.240,0.012,16.0,4.5,12.8,0.017
2019-12-05,42.3,31.4,36.0,0.012,0.004,3.0,4.9,13.0,0.043
2019-12-06,43.7,31.9,37.0,0.098,0.004,3.0,12.2,39.6,0.048
2019-12-07,39.6,35.0,37.5,2.346,0.425,24.0,15.6,55.0,0.015
2019-12-08,39.1,27.1,34.1,0.154,0.000,9.0,11.4,31.8,0.028
2019-12-09,44.5,22.2,32.9,0.000,0.000,0.0,5.0,9.2,0.044
2019-12-10,44.0,19.8,31.5,0.016,0.000,2.0,8.2,24.2,0.046
2019-12-11,40.6,32.5,36.5,0.276,0.193,13.0,9.4,28.9,0.022
2019-12-12,44.1,38.4,41.1,0.106,0.106,15.0,10.9,32.2,0.019
2019-12-13,39.4,36.0,37.5,0.992,0.110,18.0,10.7,31.3,0.015
2019-12-14,36.5,28.3,32.1,0.350,0.004,9.0,10.8,30.6,0.030
2019-12-15,29.9,18.7,25.1,0.016,0.000,2.0,8.9,27.5,0.034
2019-12-16,31.9,14.4,23.8,0.000,0.000,0.0,5.0,13.6,0.036
2019-12-17,35.9,14.7,23.8,0.000,0.000,0.0,6.8,17.7,0.028
2019-12-18,33.0,16.8,27.4,0.016,0.000,4.0,9.7,29.8,0.031
2019-12-19,40.2,29.7,33.1,0.008,0.000,2.0,5.2,14.5,0.037
2019-12-20,45.0,31.9,37.3,0.000,0.000,0.0,9.0,27.3,0.055
2019-12-21,46.4,36.9,40.6,0.000,0.000,0.0,13.3,40.3,0.085
2019-12-22,40.4,32.1,36.0,0.319,0.004,14.0,15.9,46.3,0.052
2019-12-23,35.1,29.3,31.8,0.134,0.000,19.0,5.6,15.2,0.019
2019-12-24,30.7,24.7,27.4,0.000,0.000,0.0,6.5,19.5,0.028
2019-12-25,30.9,21.2,25.7,0.031,0.000,6.0,5.5,16.6,0.029
2019-12-26,28.8,16.5,24.1,0.000,0.000,0.0,6.7,18.6,0.020
2019-12-27,31.7,18.7,25.0,0.000,0.000,0.0,4.5,14.8,0.035
2019-12-28,36.9,21.2,27.1,0.000,0.000,0.0,5.4,15.0,0.039
2019-12-29,38.2,20.4,29.6,0.087,0.000,8.0,7.1,22.6,0.029
2019-12-30,39.3,26.1,31.6,0.000,0.000,0.0,5.2,15.4,0.035
2019-12-31,43.8,22.1,31.6,0.000,0.000,0.0,4.9,12.1,0.039
2020-01-01,43.8,26.2,35.7,0.004,0.004,1.0,8.5,26.6,0.033
2020-01-02,41.4,23.6,33.5,0.000,0.000,0.0,5.3,17.4,0.042
2020-01-03,46.8,25.0,35.6,0.000,0.000,0.0,13.7,39.8,0.054
2020-01-04,41.3,31.9,35.6,0.051,0.000,4.0,14.2,41.4,0.038
2020-01-05,36.6,25.3,31.2,0.004,0.000,1.0,8.1,23.7,0.038
2020-01-06,47.3,22.2,31.9,0.000,0.000,0.0,4.1,9.6,0.048
2020-01-07,44.5,23.0,32.1,0.004,0.000,1.0,10.7,32.0,0.054
2020-01-08,33.2,25.9,28.8,0.008,0.000,2.0,8.6,24.2,0.030
2020-01-09,32.8,16.3,26.6,0.142,0.000,13.0,11.1,29.8,0.029
2020-01-10,42.1,14.8,28.0,0.000,0.000,0.0,15.2,42.7,0.050
2020-01-11,30.9,22.2,27.5,0.087,0.008,13.0,15.3,43.2,0.019
2020-01-12,31.6,21.5,26.1,0.004,0.000,1.0,12.7,35.3,0.027
2020-01-13,32.4,26.6,29.4,0.134,0.000,14.0,14.6,41.4,0.025
2020-01-14,31.2,22.0,27.8,0.311,0.000,15.0,14.6,42.1,0.019
2020-01-15,37.6,20.0,28.1,0.000,0.000,0.0,12.6,36.7,0.056
2020-01-16,33.8,23.3,29.4,0.882,0.000,14.0,15.7,59.3,0.029
2020-01-17,32.9,23.5,27.2,0.102,0.000,9.0,10.2,30.2,0.034
2020-01-18,45.6,26.7,31.8,0.000,0.000,0.0,6.3,16.6,0.050
2020-01-19,40.1,27.1,32.2,0.000,0.000,0.0,5.0,14.3,0.036
2020-01-20,43.1,30.0,35.6,0.000,0.000,0.0,10.0,29.3,0.045
2020-01-21,36.0,30.4,33.8,0.217,0.000,19.0,13.6,40.0,0.018
2020-01-22,42.8,28.5,35.6,0.075,0.000,8.0,8.0,24.2,0.045
