latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
40.808434,-124.13353,14.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2019-06-23,65.0,47.2,55.2,0.000,0.000,0.0,11.0,27.7,0.164
2019-06-24,59.6,47.3,52.4,0.000,0.000,0.0,9.5,24.8,0.130
2019-06-25,61.7,47.0,53.9,0.000,0.000,0.0,9.2,25.1,0.138
2019-06-26,63.1,48.9,55.9,0.004,0.004,1.0,12.1,29.3,0.119
2019-06-27,61.7,48.8,54.7,0.000,0.000,0.0,8.8,23.5,0.139
2019-06-28,58.5,48.9,53.0,0.000,0.000,0.0,8.2,22.8,0.121
2019-06-29,58.4,49.7,53.7,0.000,0.000,0.0,9.3,24.6,0.124
2019-06-30,62.2,50.5,55.9,0.000,0.000,0.0,10.1,26.6,0.151
2019-07-01,62.9,53.3,57.6,0.000,0.000,0.0,12.0,28.9,0.143
2019-07-02,63.8,53.9,58.2,0.000,0.000,0.0,11.0,28.0,0.154
2019-07-03,63.5,50.9,57.6,0.000,0.000,0.0,11.4,28.9,0.157
2019-07-04,63.5,52.6,57.3,0.000,0.000,0.0,9.7,25.7,0.147
2019-07-05,64.1,53.2,57.5,0.004,0.004,1.0,12.5,31.8,0.147
2019-07-06,63.6,52.4,57.7,0.000,0.000,0.0,13.2,32.7,0.148
2019-07-07,64.1,52.4,57.9,0.000,0.000,0.0,10.2,25.7,0.160
2019-07-08,63.0,54.4,58.0,0.008,0.008,2.0,8.3,23.7,0.146
2019-07-09,66.1,53.6,60.3,0.031,0.031,5.0,4.5,14.3,0.086
2019-07-10,67.7,57.9,61.8,0.000,0.000,0.0,8.2,22.4,0.133
2019-07-11,64.4,56.9,60.3,0.000,0.000,0.0,10.4,25.9,0.112
2019-07-12,64.4,56.8,60.2,0.020,0.020,5.0,11.8,29.1,0.113
2019-07-13,65.4,55.7,59.6,0.000,0.000,0.0,8.9,23.9,0.155
2019-07-14,65.5,54.4,58.9,0.000,0.000,0.0,7.7,21.3,0.146
2019-07-15,67.4,55.1,60.9,0.000,0.000,0.0,9.3,23.5,0.147
2019-07-16,65.1,58.2,60.6,0.016,0.016,4.0,11.9,29.5,0.098
2019-07-17,68.1,56.5,61.8,0.000,0.000,0.0,12.3,30.4,0.158
2019-07-18,68.5,55.9,62.2,0.012,0.012,3.0,14.6,35.8,0.151
2019-07-19,68.2,51.5,59.2,0.000,0.000,0.0,12.7,31.5,0.171
2019-07-20,65.4,51.0,58.0,0.000,0.000,0.0,10.8,27.7,0.160
2019-07-21,62.4,53.1,57.2,0.000,0.000,0.0,9.8,26.2,0.137
2019-07-22,63.9,52.8,58.0,0.000,0.000,0.0,10.4,25.1,0.146
2019-07-23,64.0,53.3,58.2,0.004,0.004,1.0,10.9,27.1,0.135
2019-07-24,66.0,51.1,57.9,0.000,0.000,0.0,8.9,23.9,0.166
2019-07-25,64.1,51.0,57.2,0.000,0.000,0.0,7.4,18.8,0.147
2019-07-26,62.9,51.5,57.3,0.000,0.000,0.0,9.4,25.1,0.128
2019-07-27,70.8,52.8,60.3,0.000,0.000,0.0,10.3,26.2,0.171
2019-07-28,63.5,51.0,57.2,0.000,0.000,0.0,9.8,25.7,0.141
2019-07-29,63.0,53.9,57.7,0.004,0.004,1.0,10.4,27.5,0.124
2019-07-30,63.6,52.4,57.7,0.000,0.000,0.0,11.4,28.9,0.149
2019-07-31,67.3,49.7,58.4,0.000,0.000,0.0,11.7,29.1,0.149
2019-08-01,65.6,54.4,59.7,0.000,0.000,0.0,7.1,20.6,0.125
2019-08-02,68.2,55.1,61.2,0.000,0.000,0.0,7.1,20.6,0.137
2019-08-03,66.8,56.5,61.1,0.004,0.004,1.0,6.8,19.7,0.113
2019-08-04,63.8,56.0,59.0,0.008,0.008,2.0,9.4,23.3,0.110
2019-08-05,64.6,55.2,59.4,0.016,0.016,4.0,10.9,28.6,0.124
2019-08-06,64.6,55.6,59.3,0.016,0.016,4.0,11.4,28.4,0.131
2019-08-07,65.0,54.9,59.6,0.000,0.000,0.0,10.1,25.9,0.118
2019-08-08,65.2,56.7,60.2,0.000,0.000,0.0,9.0,25.1,0.141
2019-08-09,66.6,51.7,59.3,0.126,0.126,3.0,9.2,24.6,0.136
2019-08-10,67.3,54.5,60.5,0.201,0.201,8.0,8.5,22.6,0.139
2019-08-11,67.0,55.2,60.8,0.000,0.000,0.0,9.8,25.5,0.144
2019-08-12,65.2,54.2,59.2,0.000,0.000,0.0,7.2,20.6,0.134
2019-08-13,68.4,54.5,60.9,0.000,0.000,0.0,10.1,25.7,0.156
2019-08-14,67.7,56.2,60.9,0.000,0.000,0.0,9.7,24.4,0.140
2019-08-15,71.4,54.3,61.7,0.000,0.000,0.0,10.8,27.1,0.161
2019-08-16,69.2,55.7,61.5,0.000,0.000,0.0,12.6,31.5,0.155
2019-08-17,69.8,52.6,59.5,0.000,0.000,0.0,13.0,31.8,0.150
2019-08-18,64.7,55.8,59.4,0.000,0.000,0.0,8.1,22.1,0.132
2019-08-19,64.2,53.4,58.6,0.000,0.000,0.0,7.1,20.4,0.129
2019-08-20,67.3,54.2,58.5,0.000,0.000,0.0,8.1,23.7,0.125
2019-08-21,72.5,54.0,62.1,0.051,0.051,6.0,7.9,17.0,0.113
2019-08-22,66.0,51.8,59.5,0.000,0.000,0.0,11.2,28.9,0.137
2019-08-23,67.5,51.5,57.3,0.000,0.000,0.0,8.1,23.0,0.137
2019-08-24,64.1,53.2,57.7,0.000,0.000,0.0,8.1,20.4,0.133
2019-08-25,65.5,53.8,58.4,0.000,0.000,0.0,6.3,18.8,0.125
2019-08-26,72.3,53.3,61.4,0.000,0.000,0.0,5.8,17.2,0.154
2019-08-27,69.8,56.0,61.5,0.000,0.000,0.0,5.8,18.1,0.148
2019-08-28,67.9,53.3,60.5,0.059,0.059,4.0,7.4,22.6,0.118
2019-08-29,69.0,57.0,63.0,0.000,0.000,0.0,8.9,25.1,0.134
2019-08-30,65.0,54.0,59.3,0.000,0.000,0.0,6.3,19.0,0.116
2019-08-31,70.1,53.7,61.0,0.000,0.000,0.0,6.0,18.3,0.148
2019-09-01,65.0,57.2,60.0,0.000,0.000,0.0,7.8,21.3,0.104
2019-09-02,65.3,56.9,60.3,0.000,0.000,0.0,8.6,23.7,0.121
2019-09-03,65.2,57.7,60.4,0.000,0.000,0.0,8.7,22.6,0.105
2019-09-04,65.2,55.5,59.2,0.000,0.000,0.0,5.9,18.8,0.117
2019-09-05,67.1,56.0,61.7,0.008,0.008,2.0,7.0,20.6,0.106
2019-09-06,67.7,58.3,62.0,0.000,0.000,0.0,9.2,23.9,0.118
2019-09-07,65.2,57.9,60.8,0.004,0.004,1.0,8.1,21.5,0.086
2019-09-08,67.6,56.9,62.1,0.000,0.000,0.0,7.3,20.6,0.122
2019-09-09,68.9,56.0,62.0,0.043,0.043,6.0,8.4,23.7,0.126
2019-09-10,66.7,56.1,61.4,0.000,0.000,0.0,9.1,24.2,0.118
2019-09-11,67.2,53.3,60.6,0.000,0.000,0.0,10.9,27.1,0.125
2019-09-12,69.1,54.8,60.7,0.000,0.000,0.0,10.4,25.9,0.127
2019-09-13,68.8,52.8,60.8,0.000,0.000,0.0,9.8,25.5,0.114
2019-09-14,66.0,55.9,60.4,0.000,0.000,0.0,9.6,24.6,0.105
2019-09-15,73.2,57.8,62.9,0.394,0.394,8.0,12.8,29.1,0.110
2019-09-16,63.6,52.6,58.7,0.028,0.028,6.0,6.0,20.4,0.099
2019-09-17,69.5,52.3,60.8,0.740,0.740,8.0,13.8,31.5,0.092
2019-09-18,62.8,53.9,58.7,0.398,0.398,18.0,8.6,22.6,0.071
2019-09-19,64.2,51.8,58.0,0.000,0.000,0.0,11.8,29.5,0.102
2019-09-20,66.3,50.6,58.5,0.000,0.000,0.0,13.3,31.5,0.112
2019-09-21,66.8,53.3,59.6,0.000,0.000,0.0,8.9,21.3,0.116
2019-09-22,66.1,56.9,60.7,0.098,0.098,10.0,9.0,20.4,0.070
2019-09-23,65.0,50.7,58.5,0.000,0.000,0.0,14.4,34.0,0.106
2019-09-24,69.7,53.8,61.2,0.000,0.000,0.0,13.6,31.8,0.110
2019-09-25,70.0,58.1,63.0,0.000,0.000,0.0,13.1,30.4,0.118
2019-09-26,67.3,56.0,60.5,0.000,0.000,0.0,7.8,21.0,0.109
2019-09-27,62.3,55.6,58.2,0.004,0.004,1.0,12.7,27.3,0.090
2019-09-28,57.3,52.3,54.8,0.016,0.016,2.0,13.5,35.6,0.085
2019-09-29,57.5,44.3,50.8,0.236,0.236,7.0,9.7,24.4,0.045
2019-09-30,58.0,43.8,50.6,0.094,0.094,7.0,7.6,20.4,0.083
2019-10-01,56.9,39.8,49.2,0.000,0.000,0.0,7.0,19.7,0.095
2019-10-02,60.2,43.9,51.8,0.024,0.024,2.0,7.4,19.5,0.094
2019-10-03,59.2,47.0,53.9,0.004,0.004,1.0,8.1,21.7,0.088
2019-10-04,59.2,47.0,52.7,0.000,0.000,0.0,9.4,23.3,0.088
2019-10-05,63.2,43.8,53.3,0.000,0.000,0.0,10.0,23.9,0.098
2019-10-06,65.7,43.4,53.8,0.000,0.000,0.0,5.6,15.4,0.105
2019-10-07,60.5,48.9,54.1,0.000,0.000,0.0,5.4,14.5,0.090
2019-10-08,62.6,48.8,54.5,0.000,0.000,0.0,14.7,34.7,0.088
2019-10-09,57.5,42.7,51.9,0.000,0.000,0.0,18.9,43.0,0.111
2019-10-10,63.3,37.7,49.7,0.000,0.000,0.0,8.1,20.4,0.105
2019-10-11,61.3,37.8,50.0,0.000,0.000,0.0,5.9,17.0,0.098
2019-10-12,59.4,44.4,52.1,0.000,0.000,0.0,5.5,15.2,0.079
2019-10-13,56.9,43.1,50.1,0.039,0.039,3.0,6.3,17.2,0.081
2019-10-14,58.1,44.1,49.9,0.000,0.000,0.0,6.2,15.9,0.077
2019-10-15,56.3,45.6,50.7,0.000,0.000,0.0,5.3,16.3,0.069
2019-10-16,65.0,46.1,55.1,0.898,0.898,11.0,9.9,20.1,0.045
2019-10-17,60.5,45.5,53.6,0.114,0.114,11.0,7.3,20.6,0.064
2019-10-18,60.7,49.9,54.9,0.083,0.083,5.0,7.3,15.0,0.072
2019-10-19,57.9,47.0,54.2,0.409,0.409,10.0,12.3,28.4,0.053
2019-10-20,61.7,45.3,54.4,0.000,0.000,0.0,5.0,11.9,0.041
2019-10-21,60.5,48.8,54.6,0.000,0.000,0.0,8.8,22.4,0.073
2019-10-22,62.3,50.1,55.5,0.000,0.000,0.0,11.6,28.0,0.068
2019-10-23,66.8,49.4,56.9,0.000,0.000,0.0,14.6,32.0,0.093
2019-10-24,72.3,46.0,58.0,0.000,0.000,0.0,5.7,11.6,0.094
2019-10-25,63.5,48.7,55.1,0.000,0.000,0.0,7.3,17.9,0.079
2019-10-26,58.3,47.3,53.1,0.000,0.000,0.0,20.7,46.1,0.098
2019-10-27,57.6,40.4,50.5,0.000,0.000,0.0,19.3,38.9,0.110
2019-10-28,56.5,35.6,45.8,0.000,0.000,0.0,5.7,14.8,0.074
2019-10-29,56.9,39.7,46.8,0.000,0.000,0.0,7.6,18.6,0.073
2019-10-30,63.1,37.9,48.0,0.000,0.000,0.0,6.0,15.7,0.092
2019-10-31,57.4,39.8,48.3,0.000,0.000,0.0,6.1,14.5,0.077
2019-11-01,58.7,42.0,49.9,0.000,0.000,0.0,3.8,13.2,0.068
2019-11-02,63.4,46.1,54.1,0.000,0.000,0.0,4.7,13.6,0.073
2019-11-03,57.3,44.3,50.5,0.000,0.000,0.0,4.8,12.3,0.065
2019-11-04,61.1,48.3,54.1,0.000,0.000,0.0,3.5,12.3,0.067
2019-11-05,59.3,43.6,51.6,0.000,0.000,0.0,4.8,14.1,0.055
2019-11-06,51.5,42.9,46.2,0.000,0.000,0.0,4.2,13.4,0.043
2019-11-07,58.4,44.1,50.0,0.000,0.000,0.0,4.4,14.3,0.053
2019-11-08,54.6,45.4,49.0,0.000,0.000,0.0,4.4,13.6,0.043
2019-11-09,52.9,43.4,47.0,0.000,0.000,0.0,5.7,15.4,0.044
2019-11-10,55.3,43.4,48.7,0.000,0.000,0.0,4.1,13.6,0.051
2019-11-11,55.9,46.4,50.4,0.000,0.000,0.0,3.1,11.9,0.047
2019-11-12,53.3,45.8,48.9,0.000,0.000,0.0,4.8,13.6,0.030
2019-11-13,54.6,46.1,50.2,0.000,0.000,0.0,5.1,13.4,0.033
2019-11-14,56.0,48.7,51.5,0.004,0.004,1.0,9.9,20.6,0.034
2019-11-15,62.8,52.4,55.8,0.244,0.244,7.0,11.2,23.3,0.042
2019-11-16,56.3,46.4,51.1,0.000,0.000,0.0,6.1,16.1,0.045
2019-11-17,57.8,46.1,51.1,0.000,0.000,0.0,6.7,17.9,0.045
2019-11-18,55.7,47.5,52.1,0.091,0.091,5.0,7.3,17.2,0.035
2019-11-19,54.9,48.1,51.7,0.122,0.122,8.0,20.9,44.5,0.039
2019-11-20,56.1,41.0,49.0,0.000,0.000,0.0,16.2,36.9,0.060
2019-11-21,59.7,38.6,48.0,0.000,0.000,0.0,6.3,16.8,0.060
2019-11-22,56.0,38.0,46.9,0.000,0.000,0.0,7.2,20.6,0.048
2019-11-23,55.5,37.0,45.8,0.000,0.000,0.0,6.7,16.8,0.047
2019-11-24,56.3,38.7,47.7,0.000,0.000,0.0,13.9,28.2,0.047
2019-11-25,51.5,44.2,48.3,0.008,0.008,2.0,16.1,39.4,0.052
2019-11-26,46.8,36.9,42.2,1.165,1.165,16.0,32.0,74.5,0.017
2019-11-27,46.3,36.6,42.6,0.425,0.425,18.0,17.8,56.1,0.030
2019-11-28,47.9,32.1,39.0,0.000,0.000,0.0,7.6,19.0,0.043
2019-11-29,49.1,31.0,39.4,0.000,0.000,0.0,7.8,16.1,0.044
2019-11-30,48.8,36.6,44.1,0.354,0.354,14.0,20.0,57.0,0.046
2019-12-01,59.9,45.2,52.5,0.071,0.071,3.0,20.0,41.4,0.071
2019-12-02,61.2,44.5,52.3,0.024,0.024,2.0,7.5,13.9,0.040
2019-12-03,59.4,44.9,50.7,0.031,0.031,2.0,4.5,12.5,0.039
2019-12-04,56.1,43.4,49.7,0.047,0.047,3.0,4.4,12.5,0.031
2019-12-05,61.8,46.7,53.8,0.000,0.000,0.0,10.7,24.4,0.051
2019-12-06,60.0,50.7,54.4,1.035,1.035,16.0,19.9,49.7,0.037
2019-12-07,56.6,51.5,54.2,1.339,1.339,22.0,16.9,42.1,0.021
2019-12-08,53.1,44.8,50.5,0.189,0.189,11.0,10.9,23.3,0.026
2019-12-09,52.5,42.9,46.5,0.000,0.000,0.0,4.4,13.0,0.037
2019-12-10,54.3,45.6,49.3,0.508,0.508,10.0,13.8,27.5,0.021
2019-12-11,57.5,52.1,54.4,0.539,0.539,13.0,14.9,31.8,0.027
2019-12-12,57.1,51.4,54.7,0.189,0.189,23.0,9.8,21.9,0.019
2019-12-13,55.7,48.5,52.4,0.831,0.831,22.0,12.7,33.1,0.014
2019-12-14,50.8,42.3,46.5,0.402,0.402,16.0,11.6,25.3,0.019
2019-12-15,51.5,38.8,45.5,0.083,0.083,8.0,7.4,16.8,0.029
2019-12-16,54.4,35.6,43.1,0.000,0.000,0.0,5.5,15.4,0.042
2019-12-17,58.7,41.6,49.4,0.000,0.000,0.0,13.9,29.1,0.081
2019-12-18,53.5,45.9,50.0,0.051,0.051,5.0,9.5,20.1,0.042
2019-12-19,56.3,48.6,53.3,0.736,0.736,17.0,17.0,34.2,0.029
2019-12-20,60.7,55.6,57.9,0.000,0.000,0.0,17.6,39.4,0.083
2019-12-21,62.1,49.6,56.9,0.531,0.531,10.0,19.0,41.4,0.098
2019-12-22,50.5,38.5,46.3,1.437,1.437,19.0,11.0,25.5,0.012
2019-12-23,50.4,35.5,42.9,0.000,0.000,0.0,11.0,26.2,0.038
2019-12-24,49.7,37.1,43.9,0.031,0.031,4.0,11.6,24.6,0.037
2019-12-25,53.3,37.1,44.7,0.008,0.008,2.0,12.6,25.7,0.052
2019-12-26,50.5,33.0,41.5,0.000,0.000,0.0,10.3,21.0,0.041
2019-12-27,52.3,38.2,44.2,0.000,0.000,0.0,7.9,17.0,0.037
2019-12-28,50.8,37.0,44.0,0.000,0.000,0.0,4.1,11.4,0.035
2019-12-29,51.1,43.3,47.1,0.555,0.555,11.0,16.0,34.0,0.016
2019-12-30,53.2,37.2,45.3,0.000,0.000,0.0,12.6,29.1,0.036
2019-12-31,53.6,38.4,46.2,0.016,0.016,1.0,7.2,17.9,0.038
2020-01-01,54.5,47.8,51.1,0.394,0.394,17.0,10.4,21.7,0.018
2020-01-02,53.5,43.2,48.0,0.000,0.000,0.0,7.4,14.8,0.040
2020-01-03,60.1,36.6,49.2,0.016,0.016,1.0,17.5,37.6,0.072
2020-01-04,50.9,43.4,47.9,0.598,0.598,8.0,12.0,36.5,0.034
2020-01-05,51.1,38.0,45.3,0.264,0.264,11.0,11.0,24.2,0.030
2020-01-06,52.3,36.3,43.4,0.000,0.000,0.0,4.3,11.4,0.041
2020-01-07,54.5,37.0,44.8,0.614,0.614,11.0,11.9,27.5,0.031
2020-01-08,51.2,43.1,46.7,0.433,0.433,23.0,11.5,23.5,0.022
2020-01-09,50.8,40.8,46.5,0.386,0.386,5.0,14.4,32.9,0.043
2020-01-10,52.4,38.5,45.2,0.197,0.197,10.0,12.0,30.6,0.035
2020-01-11,49.3,43.4,46.9,0.295,0.295,16.0,15.0,31.8,0.030
2020-01-12,49.1,43.4,46.3,0.484,0.484,24.0,11.5,23.7,0.012
2020-01-13,50.3,41.0,45.5,0.776,0.776,19.0,16.3,36.5,0.012
2020-01-14,48.8,40.3,44.9,0.311,0.311,20.0,11.5,27.5,0.030
2020-01-15,48.5,40.1,44.8,0.768,0.768,11.0,21.7,47.6,0.052
2020-01-16,47.0,37.9,41.8,1.295,1.264,23.0,11.9,25.3,0.025
2020-01-17,52.7,39.9,45.7,0.020,0.020,3.0,13.0,30.0,0.051
2020-01-18,56.0,46.1,50.4,0.043,0.043,8.0,16.5,34.7,0.066
2020-01-19,52.8,40.8,46.3,0.000,0.000,0.0,3.8,8.7,0.033
2020-01-20,58.3,43.9,50.7,0.000,0.000,0.0,18.3,39.1,0.062
2020-01-21,53.4,46.1,49.4,0.594,0.594,12.0,22.3,47.4,0.039
2020-01-22,54.7,46.7,51.2,0.087,0.087,12.0,10.6,22.6,0.038
2020-01-23,58.8,48.8,52.9,0.362,0.362,9.0,12.8,28.2,0.037
2020-01-24,60.5,49.2,54.4,0.354,0.354,14.0,11.8,25.9,0.042
2020-01-25,60.7,53.3,55.7,0.992,0.992,23.0,12.4,27.7,0.021
2020-01-26,56.1,49.4,52.8,0.579,0.579,17.0,10.6,26.8,0.052
2020-01-27,55.4,50.4,52.9,0.157,0.157,14.0,14.2,30.6,0.033
2020-01-28,54.8,45.5,51.7,0.480,0.480,17.0,14.7,32.4,0.034
2020-01-29,54.9,42.0,48.8,0.110,0.110,5.0,6.3,13.0,0.029
2020-01-30,56.4,46.6,51.5,0.098,0.098,5.0,6.6,14.5,0.046
2020-01-31,57.8,45.3,50.5,0.000,0.000,0.0,4.2,13.0,0.052
2020-02-01,56.4,48.6,51.7,0.122,0.122,8.0,12.6,26.2,0.030
2020-02-02,48.0,38.1,43.7,0.291,0.291,18.0,16.9,35.6,0.047
2020-02-03,47.5,34.2,41.9,0.000,0.000,0.0,17.9,40.7,0.061
2020-02-04,48.5,32.8,41.9,0.000,0.000,0.0,14.1,34.0,0.062
2020-02-05,53.2,42.0,47.1,0.008,0.008,2.0,12.2,28.9,0.043
2020-02-06,55.8,43.9,48.9,0.000,0.000,0.0,13.8,32.7,0.052
2020-02-07,52.3,44.6,47.8,0.000,0.000,0.0,11.8,29.1,0.047
2020-02-08,51.1,43.8,47.5,0.024,0.024,2.0,22.4,49.2,0.073
2020-02-09,53.9,37.2,45.0,0.000,0.000,0.0,16.6,37.1,0.073
2020-02-10,54.3,34.4,44.5,0.000,0.000,0.0,9.8,23.9,0.062
2020-02-11,58.9,38.0,48.1,0.000,0.000,0.0,16.8,34.7,0.079
2020-02-12,51.7,40.3,46.6,0.000,0.000,0.0,10.3,23.9,0.058
2020-02-13,49.1,41.3,45.5,0.016,0.016,4.0,9.3,23.5,0.042
2020-02-14,51.9,41.8,47.1,0.000,0.000,0.0,14.5,34.7,0.062
2020-02-15,51.5,39.6,45.9,0.008,0.008,1.0,5.1,15.7,0.049
2020-02-16,53.0,45.7,48.9,0.236,0.236,9.0,7.9,17.7,0.025
2020-02-17,52.5,40.1,46.0,0.000,0.000,0.0,13.8,32.0,0.066
2020-02-18,51.7,35.8,43.9,0.000,0.000,0.0,6.4,14.8,0.070
2020-02-19,54.0,37.7,44.8,0.000,0.000,0.0,6.5,16.6,0.073
2020-02-20,54.5,34.7,45.0,0.000,0.000,0.0,4.3,13.4,0.057
2020-02-21,52.2,37.7,45.6,0.000,0.000,0.0,8.3,19.2,0.068
2020-02-22,52.2,41.1,46.0,0.000,0.000,0.0,8.8,22.4,0.065
2020-02-23,54.1,43.0,47.6,0.016,0.016,3.0,11.2,26.8,0.036
2020-02-24,51.5,38.0,44.9,0.000,0.000,0.0,9.1,23.0,0.072
2020-02-25,54.2,38.1,45.4,0.000,0.000,0.0,9.6,22.1,0.076
2020-02-26,55.1,38.8,46.8,0.000,0.000,0.0,9.6,21.9,0.075
2020-02-27,55.0,41.6,46.8,0.000,0.000,0.0,4.1,12.8,0.079
2020-02-28,50.6,43.0,46.0,0.000,0.000,0.0,11.2,28.0,0.051
2020-02-29,50.2,43.4,46.4,0.000,0.000,0.0,13.3,30.6,0.067
2020-03-01,50.5,41.4,45.9,0.000,0.000,0.0,24.0,52.3,0.095
2020-03-02,53.2,40.5,46.5,0.000,0.000,0.0,15.7,37.4,0.084
2020-03-03,54.1,43.7,47.9,0.000,0.000,0.0,12.5,30.4,0.073
2020-03-04,54.2,42.4,47.2,0.000,0.000,0.0,7.4,20.1,0.081
2020-03-05,53.1,40.7,45.7,0.000,0.000,0.0,5.6,17.2,0.077
2020-03-06,53.4,40.6,46.5,0.031,0.031,5.0,8.8,19.2,0.066
2020-03-07,50.7,38.9,45.4,0.118,0.118,10.0,7.7,21.3,0.072
2020-03-08,52.7,36.3,44.4,0.000,0.000,0.0,7.7,19.7,0.057
2020-03-09,55.3,37.8,46.9,0.000,0.000,0.0,10.6,25.7,0.095
2020-03-10,56.1,36.2,46.1,0.000,0.000,0.0,11.1,25.3,0.093
2020-03-11,55.3,41.4,47.1,0.000,0.000,0.0,9.5,22.8,0.086
2020-03-12,57.3,40.6,48.3,0.000,0.000,0.0,15.9,36.0,0.097
2020-03-13,51.7,40.8,46.7,0.185,0.185,8.0,12.1,30.4,0.079
2020-03-14,46.6,40.0,43.3,0.799,0.791,24.0,10.6,28.2,0.045
2020-03-15,47.0,36.5,42.0,0.524,0.496,17.0,10.8,26.6,0.072
2020-03-16,51.3,33.6,42.5,0.043,0.043,4.0,7.4,21.0,0.085
2020-03-17,49.4,39.8,45.2,0.067,0.067,3.0,9.7,22.8,0.047
2020-03-18,52.1,39.7,47.1,0.000,0.000,0.0,8.1,19.7,0.078
2020-03-19,52.7,34.5,44.5,0.000,0.000,0.0,7.0,20.1,0.093
2020-03-20,56.2,38.0,47.8,0.000,0.000,0.0,10.1,23.3,0.106
2020-03-21,56.5,35.7,47.0,0.000,0.000,0.0,7.8,19.0,0.102
2020-03-22,56.8,44.6,49.2,0.000,0.000,0.0,7.8,19.7,0.096
2020-03-23,52.9,44.4,47.7,0.106,0.106,10.0,10.2,24.4,0.062
2020-03-24,49.2,38.3,44.8,0.394,0.394,22.0,9.6,25.1,0.053
2020-03-25,49.3,34.1,42.5,0.047,0.047,8.0,9.3,23.7,0.085
2020-03-26,50.5,34.4,43.2,0.000,0.000,0.0,13.0,30.6,0.101
2020-03-27,53.8,39.1,46.4,0.004,0.004,1.0,6.5,17.7,0.071
2020-03-28,53.8,46.5,49.9,0.134,0.134,14.0,9.9,23.5,0.052
2020-03-29,57.3,47.7,51.6,0.079,0.079,8.0,13.7,31.8,0.086
2020-03-30,52.4,48.2,50.3,0.839,0.839,24.0,14.5,31.1,0.019
2020-03-31,53.3,45.3,50.0,0.217,0.217,13.0,10.5,25.9,0.055
2020-04-01,49.7,43.4,46.6,0.000,0.000,0.0,15.3,36.5,0.104
2020-04-02,51.1,38.9,45.4,0.000,0.000,0.0,15.0,35.8,0.104
2020-04-03,51.4,40.0,45.8,0.000,0.000,0.0,9.6,25.1,0.107
2020-04-04,54.3,40.2,48.1,0.713,0.713,22.0,14.1,31.3,0.056
2020-04-05,54.0,43.5,48.1,1.154,1.154,18.0,11.6,34.9,0.082
2020-04-06,53.0,37.0,46.6,0.000,0.000,0.0,12.5,30.4,0.098
2020-04-07,54.8,39.8,48.2,0.000,0.000,0.0,8.2,20.8,0.108
2020-04-08,62.3,41.5,50.8,0.000,0.000,0.0,8.3,21.5,0.124
2020-04-09,58.5,48.7,52.7,0.000,0.000,0.0,8.6,22.8,0.108
2020-04-10,56.0,45.9,51.2,0.000,0.000,0.0,9.6,25.1,0.096
2020-04-11,56.8,45.1,50.2,0.000,0.000,0.0,13.0,32.2,0.102
2020-04-12,58.2,42.5,49.7,0.000,0.000,0.0,9.8,24.4,0.125
2020-04-13,60.5,40.9,50.4,0.000,0.000,0.0,13.7,32.0,0.139
2020-04-14,62.2,44.7,52.8,0.000,0.000,0.0,11.3,27.1,0.141
2020-04-15,57.9,45.8,51.3,0.000,0.000,0.0,12.9,31.5,0.100
2020-04-16,62.5,45.8,53.3,0.000,0.000,0.0,5.0,16.1,0.135
2020-04-17,61.0,46.6,53.6,0.000,0.000,0.0,7.2,19.5,0.134
2020-04-18,56.5,46.5,51.7,0.000,0.000,0.0,7.8,20.8,0.085
2020-04-19,55.4,46.7,51.0,0.000,0.000,0.0,8.2,22.8,0.121
2020-04-20,55.0,45.2,49.6,0.000,0.000,0.0,8.9,21.3,0.086
2020-04-21,56.6,44.4,50.5,0.000,0.000,0.0,9.7,25.9,0.123
2020-04-22,57.9,45.6,52.9,0.382,0.382,15.0,6.2,15.0,0.035
2020-04-23,58.5,47.2,53.6,0.031,0.031,8.0,9.5,24.8,0.109
2020-04-24,59.6,46.4,53.3,0.000,0.000,0.0,7.4,21.0,0.125
2020-04-25,60.8,50.8,55.4,0.000,0.000,0.0,9.9,23.9,0.081
2020-04-26,58.5,49.6,53.4,0.000,0.000,0.0,7.4,22.6,0.134
2020-04-27,63.3,49.8,56.1,0.000,0.000,0.0,7.2,19.7,0.113
2020-04-28,62.1,51.1,55.8,0.000,0.000,0.0,10.7,27.5,0.125
2020-04-29,61.4,49.9,54.7,0.004,0.004,1.0,7.0,19.7,0.096
2020-04-30,57.9,46.6,53.7,0.043,0.043,4.0,10.4,26.4,0.135
2020-05-01,62.5,41.6,53.6,0.008,0.008,1.0,6.3,18.6,0.139
2020-05-02,61.6,45.2,54.7,0.504,0.504,16.0,16.7,36.2,0.068
2020-05-03,57.7,41.0,50.7,0.000,0.000,0.0,11.9,29.8,0.140
2020-05-04,61.6,39.6,51.5,0.000,0.000,0.0,5.9,17.9,0.155
2020-05-05,62.7,48.0,54.9,0.035,0.035,3.0,8.7,21.7,0.108
2020-05-06,59.0,46.5,53.8,0.024,0.024,2.0,16.1,38.3,0.141
2020-05-07,64.3,42.2,53.3,0.000,0.000,0.0,6.8,18.6,0.165
2020-05-08,62.3,45.1,53.9,0.000,0.000,0.0,6.5,19.5,0.149
