latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
40.597538,-122.3338,172.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2019-09-10,83.9,59.4,71.5,0.000,0.000,0.0,7.8,15.4,0.187
2019-09-11,88.9,61.7,74.5,0.000,0.000,0.0,8.1,18.3,0.210
2019-09-12,97.1,65.5,80.1,0.000,0.000,0.0,7.8,17.2,0.227
2019-09-13,99.9,62.9,81.1,0.000,0.000,0.0,7.0,16.6,0.228
2019-09-14,96.8,62.3,80.4,0.000,0.000,0.0,8.1,19.5,0.234
2019-09-15,90.0,61.2,75.4,0.000,0.000,0.0,13.7,28.9,0.222
2019-09-16,76.4,60.1,66.9,0.429,0.429,7.0,10.5,22.1,0.149
2019-09-17,76.7,53.6,65.4,0.067,0.067,2.0,8.5,19.5,0.159
2019-09-18,73.1,57.8,63.0,0.315,0.315,14.0,8.4,27.3,0.096
2019-09-19,77.9,53.5,64.8,0.000,0.000,0.0,5.9,15.4,0.151
2019-09-20,82.6,58.8,69.0,0.000,0.000,0.0,11.2,25.1,0.186
2019-09-21,87.4,63.0,73.0,0.000,0.000,0.0,13.4,28.6,0.211
2019-09-22,81.8,57.9,68.7,0.000,0.000,0.0,8.5,16.8,0.123
2019-09-23,88.1,62.4,73.4,0.000,0.000,0.0,15.7,33.1,0.258
2019-09-24,96.6,67.2,81.1,0.000,0.000,0.0,15.4,32.9,0.291
2019-09-25,98.1,74.3,84.1,0.000,0.000,0.0,18.4,38.5,0.345
2019-09-26,98.4,73.7,84.4,0.000,0.000,0.0,13.3,26.6,0.279
2019-09-27,79.4,64.7,70.5,0.024,0.024,3.0,8.7,19.9,0.122
2019-09-28,72.9,54.0,62.7,0.000,0.000,0.0,9.8,25.5,0.171
2019-09-29,64.4,46.4,53.8,0.067,0.067,4.0,9.2,23.0,0.089
2019-09-30,63.7,46.4,54.2,0.008,0.008,2.0,4.1,11.0,0.092
2019-10-01,72.5,48.3,58.8,0.000,0.000,0.0,12.3,26.2,0.159
2019-10-02,77.0,48.9,61.9,0.000,0.000,0.0,7.2,16.8,0.149
2019-10-03,75.8,52.2,62.5,0.000,0.000,0.0,9.1,19.7,0.156
2019-10-04,74.0,51.3,62.4,0.000,0.000,0.0,11.5,21.9,0.179
2019-10-05,83.7,56.7,69.3,0.000,0.000,0.0,14.6,29.1,0.248
2019-10-06,86.6,58.3,71.2,0.000,0.000,0.0,14.4,29.1,0.216
2019-10-07,90.3,54.3,70.2,0.000,0.000,0.0,7.0,13.4,0.170
2019-10-08,87.1,53.7,68.2,0.000,0.000,0.0,11.2,25.3,0.176
2019-10-09,71.9,54.0,61.6,0.000,0.000,0.0,19.2,40.7,0.266
2019-10-10,77.8,53.3,63.5,0.000,0.000,0.0,21.5,43.8,0.286
2019-10-11,79.3,52.3,63.6,0.000,0.000,0.0,9.5,19.0,0.180
2019-10-12,79.5,44.9,61.5,0.000,0.000,0.0,5.2,11.4,0.134
2019-10-13,79.0,45.4,61.3,0.000,0.000,0.0,5.8,11.9,0.135
2019-10-14,81.9,47.0,63.0,0.000,0.000,0.0,6.0,11.6,0.137
2019-10-15,78.2,47.7,61.8,0.000,0.000,0.0,5.7,14.1,0.125
2019-10-16,74.7,49.5,61.5,0.079,0.079,3.0,8.4,25.7,0.123
2019-10-17,69.7,48.7,58.6,0.043,0.043,3.0,9.9,21.7,0.112
2019-10-18,69.9,48.7,59.1,0.000,0.000,0.0,7.4,17.0,0.104
2019-10-19,65.2,52.4,57.3,0.020,0.020,4.0,5.8,14.3,0.067
2019-10-20,74.9,49.9,61.2,0.000,0.000,0.0,6.4,14.5,0.118
2019-10-21,80.9,53.4,65.6,0.000,0.000,0.0,10.8,23.5,0.159
2019-10-22,87.1,58.5,71.4,0.000,0.000,0.0,11.8,26.2,0.210
2019-10-23,82.8,63.0,71.6,0.000,0.000,0.0,19.3,40.5,0.285
2019-10-24,86.4,64.6,72.9,0.000,0.000,0.0,17.9,36.2,0.289
2019-10-25,86.4,57.0,70.5,0.000,0.000,0.0,8.5,16.1,0.167
2019-10-26,81.0,56.8,67.0,0.000,0.000,0.0,20.7,42.7,0.236
2019-10-27,66.3,49.5,56.8,0.000,0.000,0.0,18.5,41.6,0.216
2019-10-28,69.3,49.5,57.6,0.000,0.000,0.0,13.7,29.8,0.150
2019-10-29,62.0,47.0,53.2,0.000,0.000,0.0,20.6,43.0,0.199
2019-10-30,67.2,45.8,53.6,0.000,0.000,0.0,15.1,30.0,0.158
2019-10-31,76.1,43.6,56.7,0.000,0.000,0.0,8.7,18.6,0.141
2019-11-01,78.3,48.6,61.0,0.000,0.000,0.0,9.2,17.0,0.134
2019-11-02,78.9,47.7,60.8,0.000,0.000,0.0,6.1,14.1,0.117
2019-11-03,80.9,44.1,61.2,0.000,0.000,0.0,6.2,13.6,0.110
2019-11-04,85.5,46.9,63.8,0.000,0.000,0.0,9.5,20.4,0.123
2019-11-05,80.8,48.1,62.3,0.000,0.000,0.0,6.3,11.4,0.104
2019-11-06,78.6,47.5,61.1,0.000,0.000,0.0,5.5,11.0,0.095
2019-11-07,75.8,49.6,60.5,0.000,0.000,0.0,7.2,11.4,0.095
2019-11-08,80.4,45.8,60.5,0.000,0.000,0.0,5.6,8.3,0.090
2019-11-09,81.1,48.6,61.4,0.000,0.000,0.0,5.2,9.4,0.092
2019-11-10,82.8,55.7,67.8,0.000,0.000,0.0,11.3,23.7,0.156
2019-11-11,83.8,59.9,70.0,0.000,0.000,0.0,13.3,26.8,0.170
2019-11-12,72.0,53.3,60.2,0.000,0.000,0.0,4.5,7.8,0.058
2019-11-13,72.6,51.3,59.8,0.000,0.000,0.0,5.8,10.7,0.064
2019-11-14,70.4,51.7,59.8,0.000,0.000,0.0,6.6,13.2,0.078
2019-11-15,69.1,54.8,59.4,0.000,0.000,0.0,7.4,13.9,0.061
2019-11-16,78.6,55.1,65.5,0.000,0.000,0.0,12.9,26.4,0.158
2019-11-17,84.6,58.5,69.9,0.000,0.000,0.0,12.5,25.7,0.179
2019-11-18,74.3,51.2,62.7,0.000,0.000,0.0,7.0,14.1,0.082
2019-11-19,70.1,47.9,58.6,0.000,0.000,0.0,14.4,29.3,0.108
2019-11-20,66.7,52.1,58.3,0.000,0.000,0.0,15.0,30.9,0.171
2019-11-21,66.5,47.6,56.1,0.000,0.000,0.0,14.3,30.2,0.108
2019-11-22,65.4,41.4,52.1,0.000,0.000,0.0,5.4,9.6,0.062
2019-11-23,71.0,44.0,54.1,0.000,0.000,0.0,7.3,15.7,0.078
2019-11-24,65.7,39.1,52.8,0.000,0.000,0.0,6.8,11.0,0.064
2019-11-25,59.0,42.8,50.4,0.000,0.000,0.0,13.1,28.0,0.104
2019-11-26,44.5,35.3,39.1,0.823,0.547,14.0,24.1,48.8,0.014
2019-11-27,46.0,35.9,40.8,0.535,0.531,20.0,25.4,52.1,0.027
2019-11-28,49.2,35.7,40.8,0.240,0.205,10.0,9.4,18.3,0.046
2019-11-29,46.9,33.3,39.6,0.020,0.020,2.0,9.5,18.3,0.045
2019-11-30,43.8,36.6,39.9,0.465,0.394,16.0,6.8,35.8,0.016
2019-12-01,46.4,35.4,42.1,0.965,0.953,24.0,5.9,38.0,0.012
2019-12-02,52.3,44.0,47.9,0.327,0.327,13.0,5.8,24.6,0.017
2019-12-03,64.6,44.4,53.6,0.012,0.012,2.0,9.0,18.3,0.066
2019-12-04,54.4,45.8,50.2,0.012,0.012,3.0,8.1,18.1,0.032
2019-12-05,55.2,44.2,50.4,0.000,0.000,0.0,5.0,10.3,0.020
2019-12-06,53.5,48.0,51.1,0.594,0.594,17.0,11.4,34.2,0.021
2019-12-07,55.9,53.1,54.2,0.717,0.717,22.0,19.8,38.9,0.022
2019-12-08,56.7,42.5,51.1,0.394,0.394,13.0,12.3,28.6,0.030
2019-12-09,61.2,39.7,47.6,0.000,0.000,0.0,6.5,15.0,0.053
2019-12-10,52.9,38.9,45.2,0.063,0.063,5.0,4.0,7.6,0.036
2019-12-11,51.2,46.6,48.7,0.492,0.492,24.0,2.6,5.6,0.011
2019-12-12,53.9,48.7,50.7,0.228,0.228,17.0,8.2,17.2,0.017
2019-12-13,53.4,48.7,50.8,0.402,0.402,19.0,11.4,22.4,0.012
2019-12-14,54.0,41.6,46.6,0.161,0.161,10.0,5.6,16.1,0.038
2019-12-15,51.3,37.9,42.8,0.000,0.000,0.0,5.5,10.3,0.038
2019-12-16,56.8,36.0,44.1,0.000,0.000,0.0,8.2,18.1,0.063
2019-12-17,51.6,34.2,42.1,0.000,0.000,0.0,5.8,12.5,0.038
2019-12-18,44.1,35.2,39.9,0.236,0.228,12.0,6.3,20.8,0.012
2019-12-19,47.4,43.1,45.0,0.394,0.394,24.0,2.8,5.4,0.010
2019-12-20,50.4,44.2,47.3,0.161,0.161,16.0,4.5,8.3,0.013
2019-12-21,53.1,40.7,45.6,0.000,0.000,0.0,5.2,9.8,0.027
2019-12-22,47.8,40.1,44.0,0.374,0.374,11.0,13.9,28.0,0.013
2019-12-23,54.5,37.1,43.7,0.000,0.000,0.0,11.4,24.4,0.057
2019-12-24,48.5,32.3,40.4,0.031,0.031,6.0,5.0,8.7,0.030
2019-12-25,44.2,35.9,41.3,0.209,0.209,14.0,8.3,15.4,0.014
2019-12-26,54.8,39.5,45.6,0.000,0.000,0.0,13.0,26.2,0.090
2019-12-27,55.3,39.1,45.8,0.000,0.000,0.0,11.9,22.8,0.084
2019-12-28,61.1,42.9,50.6,0.000,0.000,0.0,11.3,23.7,0.095
2019-12-29,47.8,41.4,44.0,0.110,0.110,7.0,5.7,11.0,0.019
2019-12-30,61.5,38.8,49.2,0.000,0.000,0.0,13.9,28.6,0.084
2019-12-31,65.0,47.6,54.3,0.000,0.000,0.0,14.4,28.9,0.091
2020-01-01,51.1,42.1,45.7,0.028,0.028,3.0,5.2,8.9,0.025
2020-01-02,61.8,38.7,48.0,0.000,0.000,0.0,8.3,17.7,0.056
2020-01-03,55.7,40.4,45.1,0.000,0.000,0.0,6.3,12.1,0.042
2020-01-04,55.2,42.3,47.7,0.146,0.146,4.0,5.6,12.1,0.042
2020-01-05,50.9,36.6,42.1,0.000,0.000,0.0,5.7,10.5,0.030
2020-01-06,61.6,37.7,45.4,0.000,0.000,0.0,6.4,12.5,0.049
2020-01-07,51.2,32.6,41.4,0.094,0.094,5.0,5.0,9.6,0.038
2020-01-08,48.3,40.2,43.6,0.094,0.094,11.0,8.8,18.6,0.020
2020-01-09,54.6,39.6,45.6,0.335,0.335,8.0,7.9,17.4,0.051
2020-01-10,51.6,37.7,43.9,0.035,0.035,3.0,7.9,15.2,0.054
2020-01-11,53.6,39.6,45.6,0.012,0.012,3.0,10.3,23.7,0.039
2020-01-12,47.2,35.1,41.6,0.083,0.083,8.0,9.3,17.7,0.017
2020-01-13,46.9,39.1,43.4,0.091,0.091,12.0,11.7,23.5,0.022
2020-01-14,51.1,36.5,42.4,0.150,0.150,10.0,13.0,30.0,0.037
2020-01-15,45.1,35.4,39.8,0.000,0.000,0.0,13.2,25.5,0.021
2020-01-16,46.3,39.1,42.8,1.146,1.146,23.0,15.1,41.2,0.024
2020-01-17,46.1,38.0,41.1,0.024,0.024,4.0,8.1,15.9,0.023
2020-01-18,53.3,34.0,42.7,0.000,0.000,0.0,7.4,14.3,0.042
2020-01-19,59.4,44.0,49.7,0.000,0.000,0.0,9.2,17.4,0.067
2020-01-20,51.5,39.8,45.2,0.000,0.000,0.0,4.3,8.9,0.025
2020-01-21,49.1,37.5,45.5,0.969,0.969,19.0,10.0,19.7,0.011
2020-01-22,51.3,43.1,46.5,0.004,0.004,1.0,4.8,9.2,0.018
2020-01-23,53.7,37.9,45.9,0.138,0.138,9.0,4.7,13.2,0.027
2020-01-24,55.9,45.0,49.3,0.047,0.047,4.0,4.1,10.3,0.030
2020-01-25,54.5,48.2,50.7,0.764,0.764,23.0,3.6,18.1,0.018
2020-01-26,63.5,46.6,53.0,0.496,0.496,14.0,6.9,19.0,0.058
2020-01-27,56.3,47.9,50.9,0.094,0.094,8.0,5.0,12.1,0.030
2020-01-28,55.4,46.7,50.1,0.134,0.134,10.0,10.5,22.1,0.037
2020-01-29,62.0,44.1,51.6,0.000,0.000,0.0,8.6,18.6,0.062
2020-01-30,68.1,47.7,55.3,0.000,0.000,0.0,6.3,12.1,0.077
2020-01-31,63.8,45.0,53.0,0.000,0.000,0.0,6.1,11.9,0.069
2020-02-01,60.5,39.4,49.0,0.000,0.000,0.0,3.3,9.6,0.052
2020-02-02,54.3,38.7,47.4,0.000,0.000,0.0,10.5,25.1,0.083
2020-02-03,51.9,33.9,41.7,0.000,0.000,0.0,9.9,21.0,0.085
2020-02-04,55.5,37.8,45.2,0.000,0.000,0.0,15.3,32.2,0.115
2020-02-05,60.4,42.3,49.8,0.008,0.008,1.0,10.5,21.9,0.066
2020-02-06,68.8,45.1,54.2,0.000,0.000,0.0,11.1,22.6,0.097
2020-02-07,65.4,40.4,51.4,0.000,0.000,0.0,7.5,14.1,0.079
2020-02-08,60.7,38.4,48.8,0.000,0.000,0.0,15.3,32.0,0.110
2020-02-09,60.3,42.8,49.4,0.000,0.000,0.0,13.8,28.6,0.137
2020-02-10,69.9,45.5,55.1,0.000,0.000,0.0,15.2,31.3,0.166
2020-02-11,71.1,49.8,57.7,0.000,0.000,0.0,15.0,30.2,0.165
2020-02-12,69.1,48.6,56.4,0.000,0.000,0.0,13.5,28.4,0.150
2020-02-13,63.9,38.7,50.5,0.000,0.000,0.0,6.2,13.2,0.091
2020-02-14,64.6,40.0,50.7,0.000,0.000,0.0,5.0,10.7,0.084
2020-02-15,60.8,40.9,50.1,0.000,0.000,0.0,5.8,12.1,0.067
2020-02-16,62.7,47.3,52.5,0.000,0.000,0.0,8.1,14.8,0.075
2020-02-17,62.4,45.0,52.3,0.000,0.000,0.0,15.2,30.6,0.156
2020-02-18,63.2,45.5,51.9,0.000,0.000,0.0,14.5,29.3,0.142
2020-02-19,64.6,43.3,51.6,0.000,0.000,0.0,10.0,20.8,0.123
2020-02-20,65.5,43.2,52.2,0.000,0.000,0.0,7.0,14.8,0.096
2020-02-21,71.2,43.2,54.9,0.000,0.000,0.0,7.4,14.1,0.113
2020-02-22,72.8,46.4,57.4,0.000,0.000,0.0,11.2,23.3,0.136
2020-02-23,61.6,40.4,49.2,0.000,0.000,0.0,7.0,16.8,0.068
2020-02-24,71.4,41.6,54.3,0.000,0.000,0.0,12.9,27.5,0.137
2020-02-25,75.4,50.6,59.6,0.000,0.000,0.0,15.5,32.2,0.189
2020-02-26,70.1,40.6,55.6,0.000,0.000,0.0,7.9,15.0,0.119
2020-02-27,77.8,46.9,60.0,0.000,0.000,0.0,10.3,22.4,0.145
2020-02-28,70.3,42.5,55.1,0.000,0.000,0.0,6.5,11.9,0.104
2020-02-29,64.4,40.9,51.3,0.000,0.000,0.0,12.4,25.5,0.120
2020-03-01,59.3,42.9,50.1,0.000,0.000,0.0,16.6,34.9,0.168
2020-03-02,72.1,39.2,54.1,0.000,0.000,0.0,10.1,21.9,0.153
2020-03-03,79.7,49.9,61.9,0.000,0.000,0.0,14.8,30.6,0.189
2020-03-04,79.6,50.9,63.1,0.000,0.000,0.0,10.6,21.3,0.166
2020-03-05,71.6,44.3,57.9,0.000,0.000,0.0,6.4,16.1,0.124
2020-03-06,62.3,49.5,56.0,0.020,0.020,4.0,6.2,14.8,0.083
2020-03-07,54.0,45.9,48.3,0.661,0.661,21.0,10.2,20.4,0.034
2020-03-08,53.6,43.2,47.7,0.386,0.386,21.0,3.8,15.2,0.049
2020-03-09,61.5,42.3,50.6,0.035,0.035,6.0,4.7,11.6,0.093
2020-03-10,74.6,44.1,57.6,0.000,0.000,0.0,11.7,23.9,0.165
2020-03-11,69.9,44.1,56.3,0.000,0.000,0.0,7.2,15.4,0.126
2020-03-12,77.6,50.3,62.3,0.000,0.000,0.0,17.9,36.9,0.233
2020-03-13,69.5,49.1,59.2,0.063,0.063,4.0,14.4,29.3,0.197
2020-03-14,54.0,38.7,46.7,0.154,0.154,17.0,12.1,26.6,0.073
2020-03-15,48.6,37.8,43.2,0.630,0.630,22.0,14.7,30.6,0.044
2020-03-16,52.5,36.9,43.9,0.126,0.126,8.0,6.7,14.8,0.071
2020-03-17,43.2,37.2,41.3,0.921,0.921,24.0,11.0,21.7,0.017
2020-03-18,52.2,37.8,44.3,0.217,0.217,15.0,4.7,10.7,0.050
2020-03-19,61.3,32.6,45.9,0.000,0.000,0.0,7.1,15.0,0.122
2020-03-20,64.7,36.7,48.8,0.000,0.000,0.0,6.5,12.5,0.128
2020-03-21,69.3,38.0,52.8,0.000,0.000,0.0,7.6,17.7,0.142
2020-03-22,69.7,41.2,54.5,0.000,0.000,0.0,6.3,11.0,0.139
2020-03-23,63.2,41.1,51.0,0.067,0.067,5.0,12.3,27.3,0.094
2020-03-24,50.6,39.6,45.5,0.504,0.504,20.0,13.1,28.2,0.047
2020-03-25,53.4,34.7,43.7,0.000,0.000,0.0,5.7,13.6,0.097
2020-03-26,60.1,35.5,46.5,0.000,0.000,0.0,9.4,20.8,0.133
2020-03-27,59.0,34.1,47.4,0.000,0.000,0.0,6.9,15.9,0.115
2020-03-28,52.4,46.4,48.8,0.280,0.280,18.0,4.5,11.9,0.043
2020-03-29,58.2,46.1,50.6,0.228,0.228,19.0,7.0,17.2,0.065
2020-03-30,55.0,47.7,51.1,0.205,0.205,18.0,7.9,16.3,0.033
2020-03-31,63.5,43.3,53.7,0.055,0.055,5.0,9.3,20.8,0.084
2020-04-01,61.3,40.6,49.9,0.000,0.000,0.0,10.8,23.3,0.164
2020-04-02,63.7,40.5,50.2,0.000,0.000,0.0,13.0,27.7,0.168
2020-04-03,62.6,39.1,50.1,0.000,0.000,0.0,10.3,22.6,0.153
2020-04-04,49.3,40.2,46.0,0.661,0.661,18.0,15.2,30.6,0.028
2020-04-05,53.1,45.2,48.8,0.236,0.236,18.0,13.9,28.9,0.051
2020-04-06,61.3,44.1,50.1,0.071,0.071,8.0,6.4,16.8,0.111
2020-04-07,68.2,39.5,53.1,0.000,0.000,0.0,6.9,15.2,0.140
2020-04-08,82.1,47.8,63.4,0.000,0.000,0.0,15.2,31.1,0.215
2020-04-09,63.8,46.8,54.7,0.008,0.008,2.0,7.2,18.6,0.120
2020-04-10,74.2,52.2,61.3,0.000,0.000,0.0,8.4,17.2,0.164
2020-04-11,76.3,47.3,62.1,0.000,0.000,0.0,8.6,17.2,0.167
2020-04-12,75.9,51.3,62.1,0.000,0.000,0.0,11.2,24.4,0.193
2020-04-13,73.3,48.1,59.5,0.000,0.000,0.0,14.6,30.6,0.216
2020-04-14,75.3,48.6,60.9,0.000,0.000,0.0,10.1,21.9,0.211
2020-04-15,79.1,50.5,64.2,0.000,0.000,0.0,8.1,17.0,0.188
2020-04-16,78.2,56.3,65.6,0.000,0.000,0.0,14.0,29.5,0.252
2020-04-17,77.7,54.8,65.2,0.000,0.000,0.0,11.4,22.6,0.237
2020-04-18,67.7,51.7,59.4,0.000,0.000,0.0,8.5,17.2,0.112
2020-04-19,68.3,49.1,58.4,0.000,0.000,0.0,6.0,15.7,0.144
2020-04-20,68.4,46.2,57.5,0.004,0.004,1.0,7.6,17.7,0.138
2020-04-21,78.3,46.8,62.4,0.000,0.000,0.0,6.5,14.8,0.193
2020-04-22,79.2,49.4,63.3,0.000,0.000,0.0,8.7,21.0,0.167
2020-04-23,78.8,50.5,65.0,0.000,0.000,0.0,10.6,20.6,0.209
2020-04-24,84.0,54.3,69.1,0.000,0.000,0.0,9.4,18.6,0.219
2020-04-25,84.1,57.6,69.1,0.000,0.000,0.0,6.7,13.0,0.176
2020-04-26,84.0,55.4,69.9,0.000,0.000,0.0,10.1,20.6,0.230
2020-04-27,83.7,54.9,68.8,0.000,0.000,0.0,6.6,19.9,0.205
2020-04-28,92.2,57.6,74.5,0.000,0.000,0.0,9.6,21.9,0.235
2020-04-29,84.2,60.3,71.7,0.000,0.000,0.0,9.0,20.4,0.176
2020-04-30,80.4,58.5,68.2,0.000,0.000,0.0,8.5,18.6,0.229
2020-05-01,80.2,49.3,65.3,0.000,0.000,0.0,8.0,18.8,0.223
2020-05-02,72.1,50.4,61.1,0.028,0.028,4.0,11.6,26.4,0.139
2020-05-03,75.2,45.4,60.3,0.000,0.000,0.0,7.6,18.8,0.209
2020-05-04,80.7,46.1,63.7,0.000,0.000,0.0,6.1,12.5,0.213
2020-05-05,82.0,52.7,67.5,0.000,0.000,0.0,10.1,22.8,0.225
2020-05-06,82.2,50.6,67.5,0.000,0.000,0.0,13.2,25.7,0.287
2020-05-07,92.1,61.1,74.1,0.000,0.000,0.0,15.0,31.5,0.323
2020-05-08,96.3,58.4,76.8,0.000,0.000,0.0,7.8,18.8,0.271
2020-05-09,94.8,60.3,77.4,0.000,0.000,0.0,7.5,17.4,0.270
2020-05-10,87.1,59.0,73.5,0.000,0.000,0.0,9.5,21.0,0.242
2020-05-11,66.5,53.6,59.0,0.311,0.311,12.0,9.0,29.3,0.099
2020-05-12,65.7,53.4,58.0,0.476,0.476,17.0,11.7,25.7,0.095
2020-05-13,58.8,52.4,55.2,0.291,0.291,14.0,9.0,20.4,0.059
2020-05-14,65.1,51.3,55.9,0.283,0.283,14.0,7.1,17.9,0.057
2020-05-15,73.5,49.4,61.5,0.000,0.000,0.0,5.1,11.2,0.174
2020-05-16,71.6,52.6,61.1,0.445,0.445,7.0,8.1,17.4,0.100
2020-05-17,67.1,53.6,60.1,0.996,0.996,19.0,15.4,32.2,0.118
2020-05-18,57.1,49.0,53.4,1.453,1.453,22.0,8.1,26.6,0.073
2020-05-19,72.9,43.9,59.2,0.000,0.000,0.0,7.6,16.6,0.180
2020-05-20,71.3,48.8,60.6,0.000,0.000,0.0,6.0,16.1,0.181
2020-05-21,77.9,51.7,64.1,0.000,0.000,0.0,10.5,22.1,0.223
2020-05-22,72.7,53.2,61.6,0.000,0.000,0.0,13.9,28.9,0.245
2020-05-23,81.2,53.3,66.1,0.000,0.000,0.0,11.7,24.4,0.254
2020-05-24,89.4,58.9,73.0,0.000,0.000,0.0,12.8,26.6,0.279
2020-05-25,95.7,64.8,79.5,0.000,0.000,0.0,11.0,23.3,0.291
2020-05-26,94.3,65.0,79.3,0.000,0.000,0.0,7.3,16.8,0.245
2020-05-27,97.0,65.5,81.0,0.000,0.000,0.0,6.8,14.1,0.263
2020-05-28,98.3,65.5,81.5,0.000,0.000,0.0,5.6,13.9,0.261
2020-05-29,99.0,65.2,81.6,0.000,0.000,0.0,10.8,22.8,0.265
2020-05-30,70.3,59.3,63.0,0.720,0.720,16.0,10.9,22.1,0.083
2020-05-31,78.2,56.4,68.0,0.000,0.000,0.0,6.5,14.5,0.190
2020-06-01,82.2,61.7,71.0,0.004,0.004,1.0,5.4,11.6,0.206
2020-06-02,94.5,63.6,78.9,0.000,0.000,0.0,10.4,21.7,0.275
2020-06-03,97.0,64.0,80.0,0.000,0.000,0.0,9.7,20.4,0.276
2020-06-04,97.2,65.4,80.8,0.000,0.000,0.0,10.4,23.7,0.300
2020-06-05,89.1,63.0,74.4,0.000,0.000,0.0,11.3,24.8,0.262
2020-06-06,75.0,52.1,63.5,0.000,0.000,0.0,14.5,31.8,0.234
2020-06-07,70.7,48.8,58.7,0.031,0.031,2.0,10.8,24.2,0.191
2020-06-08,79.0,50.4,65.1,0.000,0.000,0.0,11.8,26.4,0.243
2020-06-09,86.1,55.1,71.9,0.000,0.000,0.0,5.8,13.4,0.232
2020-06-10,93.4,60.5,78.1,0.000,0.000,0.0,10.5,19.9,0.267
2020-06-11,93.8,62.5,78.0,0.000,0.000,0.0,11.5,25.5,0.268
2020-06-12,79.7,60.3,69.0,0.031,0.031,1.0,10.9,27.7,0.194
2020-06-13,71.9,55.5,63.3,0.020,0.020,3.0,10.6,23.0,0.165
2020-06-14,82.2,54.2,69.6,0.000,0.000,0.0,5.9,13.0,0.226
2020-06-15,78.5,59.2,67.4,0.000,0.000,0.0,11.0,22.1,0.139
2020-06-16,81.6,54.6,68.0,0.000,0.000,0.0,12.2,24.8,0.257
2020-06-17,89.1,59.0,73.2,0.000,0.000,0.0,16.4,34.7,0.350
2020-06-18,97.0,66.6,81.0,0.000,0.000,0.0,13.9,29.5,0.353
2020-06-19,100.8,66.0,83.9,0.000,0.000,0.0,7.2,17.2,0.299
2020-06-20,99.8,67.3,82.9,0.000,0.000,0.0,10.5,23.7,0.298
2020-06-21,99.3,68.6,84.4,0.000,0.000,0.0,7.4,14.8,0.279
2020-06-22,109.5,74.7,91.9,0.000,0.000,0.0,12.8,27.3,0.345
2020-06-23,108.9,72.4,90.4,0.000,0.000,0.0,9.6,21.3,0.318
2020-06-24,106.2,73.9,88.5,0.000,0.000,0.0,9.7,21.5,0.289
2020-06-25,109.6,75.9,92.1,0.000,0.000,0.0,11.6,25.5,0.358
2020-06-26,111.7,73.7,93.8,0.000,0.000,0.0,9.0,17.9,0.338
2020-06-27,102.0,74.5,87.8,0.000,0.000,0.0,11.7,25.9,0.323
2020-06-28,85.7,67.8,76.2,0.000,0.000,0.0,15.1,34.0,0.316
2020-06-29,91.0,62.4,76.2,0.000,0.000,0.0,11.8,23.7,0.324
2020-06-30,94.2,66.5,80.3,0.000,0.000,0.0,10.4,23.7,0.323
2020-07-01,95.4,66.1,81.2,0.000,0.000,0.0,11.1,24.2,0.326
2020-07-02,97.5,70.2,83.1,0.000,0.000,0.0,12.7,25.5,0.350
2020-07-03,93.3,65.7,79.4,0.000,0.000,0.0,6.7,18.3,0.281
2020-07-04,98.3,64.0,81.0,0.000,0.000,0.0,9.2,18.6,0.313
2020-07-05,100.1,65.2,81.9,0.000,0.000,0.0,11.3,23.7,0.320
2020-07-06,98.4,63.6,79.1,0.000,0.000,0.0,14.1,34.9,0.332
2020-07-07,96.2,61.8,79.5,0.000,0.000,0.0,11.8,26.2,0.319
2020-07-08,99.1,70.7,84.1,0.000,0.000,0.0,13.4,28.4,0.341
2020-07-09,100.0,67.0,83.4,0.000,0.000,0.0,11.5,23.9,0.310
2020-07-10,101.6,67.9,85.0,0.000,0.000,0.0,8.4,16.1,0.303
2020-07-11,105.4,67.5,86.7,0.000,0.000,0.0,9.6,21.7,0.330
2020-07-12,106.2,67.1,86.6,0.000,0.000,0.0,11.3,25.5,0.343
2020-07-13,104.2,75.4,88.9,0.000,0.000,0.0,11.7,23.3,0.338
2020-07-14,106.5,70.2,89.0,0.000,0.000,0.0,6.8,17.4,0.303
2020-07-15,111.3,71.8,93.5,0.000,0.000,0.0,8.5,21.5,0.314
2020-07-16,107.2,76.5,90.7,0.000,0.000,0.0,10.6,26.4,0.329
2020-07-17,102.2,74.6,88.3,0.000,0.000,0.0,9.2,23.0,0.316
2020-07-18,104.5,73.6,89.1,0.000,0.000,0.0,6.7,18.3,0.300
2020-07-19,108.4,71.2,90.7,0.000,0.000,0.0,8.8,20.6,0.323
2020-07-20,105.8,75.6,88.8,0.000,0.000,0.0,9.2,25.9,0.305
2020-07-21,104.2,75.0,89.0,0.000,0.000,0.0,8.6,21.9,0.323
2020-07-22,97.4,73.4,85.6,0.000,0.000,0.0,9.0,22.6,0.287
2020-07-23,98.9,72.0,85.2,0.000,0.000,0.0,9.7,22.6,0.285
2020-07-24,103.2,70.2,86.8,0.000,0.000,0.0,8.5,20.6,0.308
2020-07-25,103.6,72.2,87.5,0.000,0.000,0.0,7.6,18.8,0.290
2020-07-26,107.1,72.6,90.0,0.000,0.000,0.0,8.4,19.0,0.291
