latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
36.942,-121.778656,17.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2019-07-17,67.3,55.3,59.7,0.000,0.000,0.0,7.5,20.4,0.154
2019-07-18,63.2,55.8,59.3,0.004,0.004,1.0,9.1,22.6,0.107
2019-07-19,63.9,57.6,60.3,0.000,0.000,0.0,10.7,25.9,0.123
2019-07-20,65.0,55.5,59.5,0.012,0.012,3.0,8.8,22.8,0.128
2019-07-21,66.2,56.1,59.6,0.000,0.000,0.0,7.4,20.6,0.139
2019-07-22,67.7,55.6,60.4,0.000,0.000,0.0,8.0,21.5,0.157
2019-07-23,67.9,56.3,61.4,0.000,0.000,0.0,8.1,20.8,0.164
2019-07-24,73.2,56.0,64.5,0.000,0.000,0.0,7.0,19.5,0.193
2019-07-25,70.4,56.9,63.4,0.000,0.000,0.0,7.8,21.0,0.173
2019-07-26,65.0,56.8,60.2,0.000,0.000,0.0,7.7,20.8,0.147
2019-07-27,70.3,56.0,61.7,0.000,0.000,0.0,7.5,20.1,0.178
2019-07-28,71.7,57.1,62.5,0.000,0.000,0.0,6.9,19.7,0.178
2019-07-29,66.2,54.8,59.0,0.000,0.000,0.0,7.6,19.7,0.139
2019-07-30,67.3,54.4,58.9,0.000,0.000,0.0,8.0,21.3,0.148
2019-07-31,64.8,55.3,59.3,0.000,0.000,0.0,8.4,22.1,0.146
2019-08-01,66.1,55.4,59.7,0.000,0.000,0.0,9.5,23.7,0.136
2019-08-02,68.2,57.8,61.6,0.000,0.000,0.0,6.1,18.3,0.147
2019-08-03,67.3,57.7,61.5,0.000,0.000,0.0,5.9,17.9,0.148
2019-08-04,67.1,58.9,62.1,0.000,0.000,0.0,6.9,19.5,0.142
2019-08-05,65.3,57.9,60.7,0.000,0.000,0.0,6.9,19.5,0.125
2019-08-06,64.0,56.9,59.4,0.000,0.000,0.0,7.2,20.1,0.128
2019-08-07,67.1,55.3,58.5,0.000,0.000,0.0,8.0,20.8,0.130
2019-08-08,73.9,55.3,62.6,0.000,0.000,0.0,9.5,23.5,0.166
2019-08-09,71.5,56.0,62.6,0.000,0.000,0.0,11.2,25.9,0.157
2019-08-10,71.7,58.6,65.5,0.000,0.000,0.0,11.6,27.3,0.151
2019-08-11,68.8,58.3,63.6,0.004,0.004,1.0,8.4,21.7,0.149
2019-08-12,74.1,54.9,65.0,0.000,0.000,0.0,7.3,19.9,0.187
2019-08-13,72.8,54.4,64.2,0.000,0.000,0.0,6.5,18.8,0.186
2019-08-14,76.0,58.0,67.4,0.000,0.000,0.0,6.5,18.8,0.192
2019-08-15,77.6,59.6,67.6,0.000,0.000,0.0,6.9,19.5,0.193
2019-08-16,71.3,57.2,62.9,0.000,0.000,0.0,9.9,24.8,0.160
2019-08-17,64.7,56.9,60.8,0.000,0.000,0.0,10.5,25.3,0.092
2019-08-18,65.9,59.5,61.9,0.008,0.008,2.0,10.0,24.6,0.093
2019-08-19,67.2,57.5,60.8,0.000,0.000,0.0,10.8,25.7,0.129
2019-08-20,71.9,57.6,62.2,0.004,0.004,1.0,8.5,22.4,0.140
2019-08-21,71.3,58.1,64.3,0.000,0.000,0.0,6.8,19.9,0.156
2019-08-22,71.7,60.4,65.3,0.008,0.008,2.0,6.6,18.8,0.129
2019-08-23,67.8,58.7,62.5,0.000,0.000,0.0,11.5,27.5,0.129
2019-08-24,71.3,58.9,64.2,0.000,0.000,0.0,10.7,26.4,0.149
2019-08-25,70.3,57.0,63.1,0.000,0.000,0.0,8.4,21.7,0.154
2019-08-26,73.8,56.1,63.2,0.000,0.000,0.0,7.6,20.8,0.164
2019-08-27,69.4,57.7,63.0,0.000,0.000,0.0,7.6,20.6,0.144
2019-08-28,66.4,59.4,62.0,0.000,0.000,0.0,8.7,22.8,0.114
2019-08-29,69.8,58.1,63.7,0.000,0.000,0.0,10.3,24.6,0.132
2019-08-30,71.3,54.4,63.0,0.000,0.000,0.0,8.2,21.5,0.155
2019-08-31,72.4,59.1,65.5,0.000,0.000,0.0,6.8,19.5,0.153
2019-09-01,76.7,58.5,68.0,0.000,0.000,0.0,6.2,18.3,0.166
2019-09-02,72.2,58.4,64.7,0.000,0.000,0.0,7.0,20.4,0.153
2019-09-03,72.8,58.5,64.6,0.000,0.000,0.0,7.6,20.6,0.150
2019-09-04,71.3,58.7,63.3,0.000,0.000,0.0,6.8,21.0,0.145
2019-09-05,69.3,57.4,62.3,0.000,0.000,0.0,7.2,19.9,0.135
2019-09-06,69.8,57.7,62.1,0.000,0.000,0.0,7.8,21.0,0.135
2019-09-07,73.7,56.9,63.0,0.000,0.000,0.0,15.4,34.7,0.133
2019-09-08,76.1,56.9,63.6,0.000,0.000,0.0,9.6,23.7,0.147
2019-09-09,78.2,57.5,64.8,0.000,0.000,0.0,12.4,27.3,0.154
2019-09-10,75.3,55.1,62.9,0.012,0.012,3.0,15.9,33.1,0.137
2019-09-11,73.9,57.8,64.4,0.000,0.000,0.0,8.8,21.7,0.151
2019-09-12,86.1,55.6,70.3,0.000,0.000,0.0,8.1,19.9,0.195
2019-09-13,89.1,64.1,75.1,0.000,0.000,0.0,8.2,19.9,0.219
2019-09-14,77.8,59.4,67.9,0.000,0.000,0.0,6.8,18.8,0.167
2019-09-15,68.3,56.0,61.3,0.000,0.000,0.0,7.3,20.1,0.120
2019-09-16,66.8,57.4,62.8,0.154,0.154,7.0,11.2,25.7,0.075
2019-09-17,73.1,52.4,61.6,0.000,0.000,0.0,10.7,25.1,0.149
2019-09-18,69.1,54.8,62.4,0.000,0.000,0.0,10.2,24.2,0.101
2019-09-19,69.3,54.7,60.9,0.000,0.000,0.0,8.7,22.8,0.130
2019-09-20,74.0,51.4,62.9,0.000,0.000,0.0,9.2,22.8,0.151
2019-09-21,80.2,56.9,68.0,0.000,0.000,0.0,11.0,22.1,0.172
2019-09-22,76.4,56.0,64.7,0.000,0.000,0.0,8.6,21.5,0.148
2019-09-23,74.0,54.7,64.1,0.000,0.000,0.0,8.4,21.9,0.127
2019-09-24,86.6,58.3,72.8,0.000,0.000,0.0,6.1,15.7,0.176
2019-09-25,86.3,64.7,73.6,0.000,0.000,0.0,6.8,17.4,0.176
2019-09-26,75.0,62.2,66.7,0.000,0.000,0.0,15.1,34.2,0.136
2019-09-27,68.1,56.8,62.6,0.000,0.000,0.0,11.1,25.9,0.087
2019-09-28,69.5,52.4,60.3,0.000,0.000,0.0,15.7,35.8,0.150
2019-09-29,64.6,46.5,56.0,0.000,0.000,0.0,15.3,33.6,0.113
2019-09-30,66.6,49.8,56.5,0.039,0.039,4.0,10.1,25.3,0.109
2019-10-01,65.2,45.1,55.7,0.000,0.000,0.0,11.2,26.2,0.121
2019-10-02,70.6,44.3,57.8,0.000,0.000,0.0,10.1,22.6,0.140
2019-10-03,69.6,48.1,57.0,0.000,0.000,0.0,9.2,21.3,0.124
2019-10-04,67.3,45.6,56.0,0.000,0.000,0.0,8.5,21.7,0.125
2019-10-05,75.0,48.7,61.7,0.000,0.000,0.0,6.4,17.7,0.144
2019-10-06,80.9,57.8,66.1,0.000,0.000,0.0,7.8,15.2,0.167
2019-10-07,77.6,55.3,63.9,0.000,0.000,0.0,7.3,19.0,0.147
2019-10-08,72.9,52.1,61.1,0.000,0.000,0.0,6.5,17.9,0.123
2019-10-09,68.3,50.6,58.3,0.000,0.000,0.0,8.3,21.3,0.117
2019-10-10,75.9,46.8,59.9,0.000,0.000,0.0,8.8,19.5,0.157
2019-10-11,76.7,53.4,63.5,0.000,0.000,0.0,9.3,18.8,0.182
2019-10-12,75.5,52.6,61.4,0.000,0.000,0.0,8.5,20.1,0.155
2019-10-13,67.4,49.7,56.7,0.000,0.000,0.0,7.0,19.2,0.117
2019-10-14,62.3,44.5,52.7,0.000,0.000,0.0,7.1,19.2,0.100
2019-10-15,64.4,47.2,54.5,0.000,0.000,0.0,6.0,17.0,0.098
2019-10-16,60.4,50.0,54.6,0.000,0.000,0.0,5.0,15.9,0.061
2019-10-17,72.0,51.1,60.1,0.000,0.000,0.0,9.5,21.9,0.122
2019-10-18,66.6,46.8,55.8,0.000,0.000,0.0,9.3,22.1,0.090
2019-10-19,64.0,46.2,55.1,0.000,0.000,0.0,7.8,20.1,0.092
2019-10-20,68.3,53.9,60.3,0.000,0.000,0.0,5.7,16.8,0.099
2019-10-21,76.1,52.3,64.2,0.000,0.000,0.0,4.8,13.4,0.126
2019-10-22,80.0,56.0,67.9,0.000,0.000,0.0,6.7,13.6,0.146
2019-10-23,78.7,56.4,67.7,0.000,0.000,0.0,6.2,17.9,0.141
2019-10-24,92.3,63.0,74.8,0.000,0.000,0.0,12.1,25.1,0.229
2019-10-25,89.3,62.2,73.6,0.000,0.000,0.0,10.0,19.0,0.200
2019-10-26,74.9,53.8,62.4,0.000,0.000,0.0,7.3,18.8,0.122
2019-10-27,70.4,50.1,60.3,0.000,0.000,0.0,14.5,32.0,0.175
2019-10-28,70.8,48.8,57.1,0.000,0.000,0.0,8.6,20.8,0.152
2019-10-29,66.1,43.2,54.8,0.000,0.000,0.0,6.2,16.8,0.116
2019-10-30,72.8,48.3,57.4,0.000,0.000,0.0,10.9,22.8,0.159
2019-10-31,73.8,47.9,58.9,0.000,0.000,0.0,9.7,19.9,0.159
2019-11-01,72.4,46.9,57.4,0.000,0.000,0.0,7.9,15.4,0.136
2019-11-02,78.4,49.1,60.8,0.000,0.000,0.0,8.3,15.4,0.150
2019-11-03,72.4,48.4,57.9,0.000,0.000,0.0,5.9,16.1,0.114
2019-11-04,71.3,46.3,56.7,0.000,0.000,0.0,6.3,16.8,0.098
2019-11-05,70.5,47.5,56.1,0.000,0.000,0.0,6.4,17.2,0.089
2019-11-06,64.4,47.6,53.5,0.000,0.000,0.0,6.8,17.9,0.071
2019-11-07,64.1,48.0,53.5,0.000,0.000,0.0,6.9,15.9,0.075
2019-11-08,67.1,46.5,54.1,0.000,0.000,0.0,6.9,18.6,0.078
2019-11-09,67.7,47.3,55.4,0.000,0.000,0.0,6.0,17.0,0.081
2019-11-10,64.2,48.0,54.4,0.000,0.000,0.0,5.9,16.8,0.076
2019-11-11,74.3,47.8,58.7,0.000,0.000,0.0,6.4,16.3,0.094
2019-11-12,70.1,50.5,58.1,0.000,0.000,0.0,6.1,13.4,0.080
2019-11-13,63.5,48.8,54.0,0.000,0.000,0.0,7.5,18.8,0.057
2019-11-14,61.1,53.7,56.7,0.016,0.016,3.0,9.6,20.6,0.038
2019-11-15,64.1,49.5,56.0,0.000,0.000,0.0,6.5,17.9,0.069
2019-11-16,68.6,50.2,58.0,0.000,0.000,0.0,4.7,14.3,0.075
2019-11-17,76.7,52.0,62.8,0.000,0.000,0.0,9.1,18.3,0.110
2019-11-18,75.4,51.3,61.7,0.000,0.000,0.0,8.2,15.9,0.103
2019-11-19,67.3,48.5,56.5,0.000,0.000,0.0,13.7,28.2,0.079
2019-11-20,62.1,47.7,54.2,0.004,0.004,1.0,7.6,19.5,0.062
2019-11-21,61.3,44.8,52.7,0.000,0.000,0.0,7.2,17.2,0.059
2019-11-22,65.5,48.1,55.0,0.000,0.000,0.0,7.3,18.3,0.074
2019-11-23,69.9,47.4,57.2,0.000,0.000,0.0,8.4,16.1,0.089
2019-11-24,68.6,46.2,55.0,0.000,0.000,0.0,7.6,17.7,0.081
2019-11-25,63.9,41.2,52.0,0.000,0.000,0.0,9.3,21.9,0.090
2019-11-26,55.7,41.9,49.6,0.811,0.811,10.0,22.2,51.9,0.060
2019-11-27,49.7,42.5,46.3,0.732,0.732,23.0,9.5,22.8,0.034
2019-11-28,51.9,39.8,44.2,0.024,0.024,4.0,7.0,14.1,0.044
2019-11-29,50.5,37.8,44.6,0.000,0.000,0.0,7.5,18.1,0.040
2019-11-30,50.2,40.7,46.8,0.795,0.795,14.0,11.7,36.7,0.023
2019-12-01,55.1,49.9,53.2,2.516,2.516,24.0,9.5,38.9,0.016
2019-12-02,58.7,51.8,55.6,1.634,1.634,20.0,9.2,37.1,0.019
2019-12-03,63.4,51.0,55.6,0.165,0.165,7.0,11.3,23.3,0.042
2019-12-04,60.1,51.7,54.6,1.130,1.130,20.0,12.0,27.5,0.034
2019-12-05,61.4,50.3,54.6,0.016,0.016,4.0,8.7,18.3,0.030
2019-12-06,64.8,52.0,57.4,0.169,0.169,2.0,10.3,26.4,0.060
2019-12-07,62.5,55.5,57.8,0.795,0.795,21.0,15.4,32.2,0.040
2019-12-08,56.9,47.0,53.9,0.362,0.362,13.0,10.1,23.3,0.033
2019-12-09,58.4,46.7,52.0,0.000,0.000,0.0,5.7,14.1,0.038
2019-12-10,59.9,48.8,53.3,0.031,0.031,2.0,7.3,16.3,0.054
2019-12-11,59.2,50.4,55.7,0.087,0.087,9.0,5.9,11.2,0.018
2019-12-12,61.4,57.0,58.9,0.114,0.114,11.0,3.7,9.6,0.020
2019-12-13,59.0,55.6,57.4,0.114,0.114,16.0,7.2,14.8,0.019
2019-12-14,57.4,46.4,52.7,0.020,0.020,5.0,10.6,22.6,0.047
2019-12-15,57.2,40.5,48.4,0.000,0.000,0.0,4.7,12.3,0.050
2019-12-16,57.6,39.6,47.4,0.000,0.000,0.0,10.6,20.6,0.068
2019-12-17,60.5,44.1,49.7,0.008,0.008,1.0,10.4,20.6,0.070
2019-12-18,54.2,46.1,50.8,0.854,0.854,20.0,8.8,20.4,0.023
2019-12-19,59.3,48.3,52.3,0.004,0.004,1.0,5.9,11.6,0.042
2019-12-20,61.6,46.5,51.9,0.000,0.000,0.0,8.8,16.8,0.052
2019-12-21,60.4,44.9,51.5,0.000,0.000,0.0,7.8,15.7,0.050
2019-12-22,55.2,44.8,51.3,0.457,0.457,8.0,14.4,35.6,0.036
2019-12-23,55.9,38.9,47.2,0.000,0.000,0.0,6.6,14.8,0.048
2019-12-24,52.1,39.0,45.3,0.016,0.016,2.0,7.4,17.7,0.037
2019-12-25,54.2,43.9,48.1,0.378,0.378,14.0,13.5,28.4,0.036
2019-12-26,56.9,39.2,47.6,0.012,0.012,2.0,13.5,27.7,0.053
2019-12-27,55.6,34.1,43.7,0.000,0.000,0.0,4.5,11.9,0.051
2019-12-28,56.5,36.7,45.2,0.000,0.000,0.0,4.4,12.5,0.052
2019-12-29,54.2,41.6,48.3,0.335,0.335,8.0,7.9,15.7,0.024
2019-12-30,58.9,43.4,50.0,0.000,0.000,0.0,8.3,16.6,0.055
2019-12-31,61.3,42.7,50.2,0.000,0.000,0.0,6.3,12.5,0.054
2020-01-01,59.4,42.6,51.1,0.000,0.000,0.0,5.5,18.8,0.046
2020-01-02,59.5,45.3,51.7,0.000,0.000,0.0,6.3,12.8,0.053
2020-01-03,61.4,44.7,52.1,0.000,0.000,0.0,10.4,20.6,0.067
2020-01-04,58.1,44.3,50.9,0.004,0.004,1.0,7.6,18.1,0.042
2020-01-05,56.9,41.9,47.8,0.000,0.000,0.0,6.7,12.5,0.054
2020-01-06,60.7,39.8,48.4,0.000,0.000,0.0,7.4,15.0,0.063
2020-01-07,57.7,42.0,47.6,0.000,0.000,0.0,9.8,18.8,0.058
2020-01-08,54.2,43.0,49.0,0.008,0.008,2.0,5.9,21.0,0.036
2020-01-09,57.5,39.9,49.5,0.102,0.102,4.0,12.3,26.2,0.052
2020-01-10,56.0,38.2,46.0,0.000,0.000,0.0,6.5,15.2,0.054
2020-01-11,57.2,41.6,47.8,0.028,0.028,5.0,5.8,12.3,0.047
2020-01-12,53.7,39.6,45.5,0.008,0.008,1.0,5.8,15.0,0.046
2020-01-13,53.3,43.0,48.2,0.016,0.016,3.0,8.7,19.9,0.038
2020-01-14,54.4,38.8,48.3,0.047,0.047,4.0,5.2,11.2,0.039
2020-01-15,53.9,37.1,44.3,0.000,0.000,0.0,7.2,15.9,0.052
2020-01-16,49.4,42.1,45.7,0.618,0.618,11.0,15.0,35.6,0.018
2020-01-17,54.9,39.4,45.3,0.000,0.000,0.0,8.1,16.1,0.055
2020-01-18,57.1,40.4,46.8,0.000,0.000,0.0,11.0,21.5,0.060
2020-01-19,60.2,43.8,49.1,0.000,0.000,0.0,13.8,27.1,0.078
2020-01-20,54.1,46.1,49.7,0.004,0.004,1.0,8.2,15.4,0.029
2020-01-21,55.8,45.5,51.2,0.059,0.059,7.0,7.2,16.8,0.033
2020-01-22,61.4,49.6,54.0,0.185,0.185,5.0,8.0,17.9,0.052
2020-01-23,63.5,48.8,54.3,0.000,0.000,0.0,11.2,22.4,0.056
2020-01-24,62.6,45.9,53.2,0.000,0.000,0.0,5.4,14.8,0.065
2020-01-25,63.7,48.8,55.1,0.004,0.004,1.0,7.1,19.0,0.064
2020-01-26,61.0,44.8,54.4,0.146,0.146,14.0,6.7,15.7,0.039
2020-01-27,57.9,43.7,49.7,0.000,0.000,0.0,5.2,14.1,0.063
2020-01-28,58.2,46.5,51.7,0.000,0.000,0.0,6.1,15.0,0.046
2020-01-29,58.7,43.1,50.8,0.000,0.000,0.0,5.2,13.0,0.058
2020-01-30,60.3,44.3,50.9,0.000,0.000,0.0,4.3,11.2,0.039
2020-01-31,67.3,47.0,55.3,0.000,0.000,0.0,6.5,13.4,0.078
2020-02-01,66.1,48.7,55.6,0.000,0.000,0.0,8.2,16.6,0.081
2020-02-02,58.2,44.1,50.7,0.000,0.000,0.0,10.9,23.9,0.084
2020-02-03,53.3,36.7,45.7,0.000,0.000,0.0,13.3,29.3,0.105
2020-02-04,53.9,31.9,42.9,0.000,0.000,0.0,6.5,21.7,0.081
2020-02-05,57.1,36.2,45.4,0.000,0.000,0.0,5.3,14.5,0.075
2020-02-06,61.7,39.2,49.6,0.000,0.000,0.0,5.6,13.9,0.081
2020-02-07,63.2,43.7,51.2,0.000,0.000,0.0,6.6,16.8,0.081
2020-02-08,57.0,43.2,48.4,0.000,0.000,0.0,6.0,16.3,0.056
2020-02-09,61.4,39.9,51.3,0.000,0.000,0.0,16.4,35.3,0.139
2020-02-10,62.7,40.9,51.9,0.000,0.000,0.0,17.1,34.7,0.108
2020-02-11,65.8,41.8,53.6,0.000,0.000,0.0,6.1,12.3,0.101
2020-02-12,63.1,45.7,53.0,0.000,0.000,0.0,6.9,17.0,0.090
2020-02-13,54.5,42.7,48.8,0.000,0.000,0.0,7.6,18.8,0.055
2020-02-14,56.2,43.8,48.3,0.000,0.000,0.0,6.7,17.0,0.071
2020-02-15,58.4,40.7,48.7,0.000,0.000,0.0,5.9,17.2,0.078
2020-02-16,59.0,41.6,49.9,0.000,0.000,0.0,5.8,15.4,0.078
2020-02-17,62.3,43.4,51.6,0.000,0.000,0.0,5.9,15.9,0.092
2020-02-18,61.5,41.8,51.2,0.000,0.000,0.0,7.6,15.2,0.106
2020-02-19,61.1,40.7,49.2,0.000,0.000,0.0,7.2,18.3,0.093
2020-02-20,64.1,41.4,52.1,0.000,0.000,0.0,5.7,12.1,0.100
2020-02-21,70.5,46.2,57.1,0.000,0.000,0.0,7.0,16.3,0.103
2020-02-22,58.3,48.7,53.2,0.000,0.000,0.0,10.7,24.2,0.075
2020-02-23,57.1,45.7,50.4,0.000,0.000,0.0,9.4,22.1,0.069
2020-02-24,61.4,43.7,51.4,0.000,0.000,0.0,5.2,15.2,0.092
2020-02-25,70.4,44.1,56.9,0.000,0.000,0.0,6.4,15.0,0.128
2020-02-26,72.7,49.7,59.2,0.000,0.000,0.0,8.1,15.7,0.144
2020-02-27,76.5,47.2,60.1,0.000,0.000,0.0,9.0,17.7,0.132
2020-02-28,69.6,52.7,59.5,0.000,0.000,0.0,8.9,17.2,0.111
2020-02-29,61.6,46.6,52.9,0.000,0.000,0.0,13.0,28.0,0.104
2020-03-01,52.4,44.0,47.2,0.130,0.130,7.0,6.0,23.7,0.045
2020-03-02,62.0,35.8,49.4,0.000,0.000,0.0,5.6,15.0,0.111
2020-03-03,67.7,43.6,54.8,0.000,0.000,0.0,6.2,15.4,0.117
2020-03-04,69.1,47.0,56.0,0.000,0.000,0.0,9.5,20.4,0.115
2020-03-05,58.7,48.9,53.2,0.000,0.000,0.0,10.1,23.3,0.075
2020-03-06,56.7,51.2,53.1,0.028,0.028,6.0,9.1,19.9,0.062
2020-03-07,52.3,47.0,50.1,0.197,0.197,17.0,10.9,23.9,0.035
2020-03-08,55.0,46.1,50.2,0.051,0.051,9.0,9.0,21.0,0.065
2020-03-09,63.8,46.6,54.5,0.004,0.004,1.0,8.8,19.9,0.101
2020-03-10,67.6,51.1,58.1,0.134,0.134,5.0,10.5,21.5,0.096
2020-03-11,66.7,50.0,57.0,0.028,0.028,2.0,8.4,21.5,0.114
2020-03-12,63.2,48.0,54.5,0.000,0.000,0.0,7.0,18.6,0.110
2020-03-13,57.3,47.0,53.4,0.016,0.016,4.0,17.2,36.9,0.068
2020-03-14,53.7,49.9,51.4,0.972,0.972,19.0,16.6,38.0,0.047
2020-03-15,52.3,47.9,50.0,1.205,1.205,24.0,15.4,36.9,0.051
2020-03-16,52.8,40.7,46.8,0.469,0.469,17.0,10.0,23.0,0.065
2020-03-17,52.9,40.6,46.0,0.035,0.035,5.0,9.6,22.6,0.087
2020-03-18,54.1,40.7,47.0,0.008,0.008,2.0,6.8,15.4,0.058
2020-03-19,57.0,42.4,49.6,0.020,0.020,5.0,8.1,19.5,0.095
2020-03-20,59.8,43.0,51.3,0.004,0.004,1.0,8.9,19.9,0.105
2020-03-21,60.0,44.1,52.1,0.138,0.138,11.0,6.7,17.0,0.086
2020-03-22,63.6,49.4,54.7,0.228,0.228,10.0,7.7,19.9,0.084
2020-03-23,58.7,47.8,53.2,0.071,0.071,6.0,12.7,28.9,0.098
2020-03-24,54.2,46.5,50.7,0.264,0.264,13.0,13.6,30.0,0.066
2020-03-25,53.0,39.1,47.2,0.102,0.102,7.0,12.3,28.2,0.091
2020-03-26,52.9,37.3,45.0,0.047,0.047,4.0,8.4,21.0,0.088
2020-03-27,55.8,36.4,47.4,0.000,0.000,0.0,15.1,33.1,0.104
2020-03-28,55.5,43.3,49.9,0.122,0.122,13.0,7.1,16.6,0.059
2020-03-29,57.8,48.2,52.2,0.118,0.118,15.0,8.4,20.4,0.082
2020-03-30,58.8,47.3,53.0,0.000,0.000,0.0,8.5,20.4,0.104
2020-03-31,64.3,45.8,55.1,0.000,0.000,0.0,7.8,19.5,0.128
2020-04-01,62.5,45.0,53.3,0.000,0.000,0.0,9.1,21.5,0.141
2020-04-02,62.5,40.1,52.0,0.000,0.000,0.0,7.6,18.6,0.145
2020-04-03,61.0,39.8,49.7,0.000,0.000,0.0,8.6,20.6,0.124
2020-04-04,55.5,41.8,50.2,0.524,0.524,12.0,14.5,28.9,0.054
2020-04-05,53.3,47.3,51.4,1.803,1.803,24.0,16.9,36.5,0.035
2020-04-06,51.5,41.5,46.9,0.323,0.323,15.0,8.9,19.9,0.063
2020-04-07,60.6,40.6,50.7,0.000,0.000,0.0,7.6,17.9,0.136
2020-04-08,56.6,47.0,52.1,0.020,0.020,1.0,9.7,23.7,0.087
2020-04-09,59.0,51.9,54.7,0.102,0.102,13.0,7.7,17.4,0.072
2020-04-10,61.3,48.9,55.2,0.035,0.035,3.0,9.6,22.1,0.099
2020-04-11,57.8,46.5,52.0,0.000,0.000,0.0,8.4,21.0,0.111
2020-04-12,58.3,49.2,52.8,0.004,0.004,1.0,7.5,19.7,0.098
2020-04-13,58.8,46.0,53.0,0.000,0.000,0.0,7.3,19.2,0.130
2020-04-14,67.2,42.9,55.1,0.000,0.000,0.0,6.9,17.9,0.162
2020-04-15,68.6,46.6,56.9,0.000,0.000,0.0,7.1,17.9,0.167
2020-04-16,58.7,50.9,53.8,0.000,0.000,0.0,10.1,23.5,0.087
2020-04-17,57.9,51.4,54.2,0.000,0.000,0.0,10.6,24.6,0.092
2020-04-18,59.0,49.3,54.3,0.000,0.000,0.0,9.7,22.8,0.123
2020-04-19,60.0,47.0,53.7,0.000,0.000,0.0,9.1,21.7,0.124
2020-04-20,58.4,48.7,54.5,0.063,0.063,5.0,11.7,26.6,0.088
2020-04-21,62.8,47.6,54.5,0.000,0.000,0.0,9.9,23.9,0.140
2020-04-22,66.8,47.4,56.8,0.000,0.000,0.0,6.3,17.9,0.147
2020-04-23,73.6,54.1,61.6,0.004,0.004,1.0,7.4,19.2,0.150
2020-04-24,71.9,50.7,62.5,0.000,0.000,0.0,5.2,15.7,0.176
2020-04-25,69.7,52.6,61.3,0.000,0.000,0.0,5.9,16.6,0.163
2020-04-26,64.8,50.3,58.0,0.000,0.000,0.0,6.4,17.4,0.154
2020-04-27,67.2,47.5,57.4,0.000,0.000,0.0,6.7,18.3,0.152
2020-04-28,69.0,51.8,60.7,0.000,0.000,0.0,5.9,16.8,0.162
2020-04-29,63.5,52.9,57.9,0.000,0.000,0.0,6.0,17.2,0.115
2020-04-30,70.7,51.3,59.2,0.000,0.000,0.0,7.0,18.6,0.160
2020-05-01,63.9,46.5,56.3,0.000,0.000,0.0,7.6,19.5,0.164
2020-05-02,63.6,50.2,57.4,0.000,0.000,0.0,12.0,27.3,0.135
2020-05-03,65.7,50.6,58.7,0.000,0.000,0.0,8.6,21.3,0.158
2020-05-04,65.7,43.2,56.3,0.000,0.000,0.0,8.0,20.6,0.174
2020-05-05,68.9,45.5,59.4,0.000,0.000,0.0,7.1,19.2,0.177
2020-05-06,75.3,49.7,60.9,0.000,0.000,0.0,5.8,16.8,0.187
2020-05-07,72.6,48.0,62.3,0.000,0.000,0.0,6.7,17.9,0.188
2020-05-08,74.0,51.6,60.9,0.000,0.000,0.0,5.9,16.6,0.188
2020-05-09,61.5,51.2,55.8,0.000,0.000,0.0,8.1,20.8,0.145
2020-05-10,59.8,51.3,54.9,0.000,0.000,0.0,10.0,25.1,0.136
2020-05-11,63.2,51.0,56.9,0.106,0.106,7.0,13.0,30.0,0.141
2020-05-12,61.5,49.7,56.9,0.094,0.094,6.0,11.4,26.2,0.118
2020-05-13,62.5,47.3,55.6,0.012,0.012,3.0,7.6,19.5,0.114
2020-05-14,64.1,50.6,56.9,0.000,0.000,0.0,9.9,23.5,0.107
2020-05-15,67.7,53.5,60.2,0.000,0.000,0.0,9.5,23.5,0.167
2020-05-16,64.8,50.6,58.4,0.004,0.004,1.0,11.2,26.6,0.159
2020-05-17,64.1,58.0,60.5,0.374,0.374,18.0,14.1,31.8,0.064
2020-05-18,61.4,50.6,57.2,0.402,0.402,13.0,12.6,29.1,0.131
2020-05-19,62.1,48.8,56.2,0.047,0.047,6.0,12.3,27.5,0.130
2020-05-20,62.2,48.0,55.4,0.012,0.012,2.0,11.2,26.2,0.124
2020-05-21,67.6,49.0,58.5,0.000,0.000,0.0,8.3,21.0,0.165
2020-05-22,66.4,51.6,58.2,0.000,0.000,0.0,9.2,22.6,0.170
2020-05-23,68.6,47.1,58.3,0.000,0.000,0.0,8.2,21.5,0.172
2020-05-24,68.8,49.5,60.3,0.000,0.000,0.0,6.7,17.9,0.186
2020-05-25,76.2,55.7,65.4,0.000,0.000,0.0,7.0,18.8,0.201
2020-05-26,74.2,58.5,65.8,0.000,0.000,0.0,6.2,17.2,0.199
2020-05-27,73.7,57.5,65.9,0.000,0.000,0.0,6.7,18.1,0.199
2020-05-28,67.7,54.9,60.1,0.000,0.000,0.0,8.6,21.3,0.165
2020-05-29,62.3,55.0,58.9,0.008,0.008,1.0,16.3,37.8,0.100
2020-05-30,67.5,55.8,60.3,0.102,0.102,9.0,12.5,27.7,0.097
2020-05-31,64.8,53.7,58.8,0.000,0.000,0.0,8.8,21.5,0.130
2020-06-01,64.2,53.6,58.7,0.000,0.000,0.0,9.0,22.8,0.150
